Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-10-16,Hold,Sell,0.1495163,0.10593324,0.74455047,Sell,0.012956960685404823,0.17017108291399866,0.8168719564005966,Sell,0.3254049863561558,0.19980306862530584,0.4747919450185385
2025-10-17,Hold,Sell,0.21667033,0.14254577,0.6407839,Sell,0.06651776556308883,0.08587627165874984,0.8476059627781612,Sell,0.3304857671474028,0.2054839843533391,0.4640302484992582
2025-10-18,Buy,Sell,0.23832302,0.12201711,0.6396598,Sell,0.07907982659127652,0.11147131723220435,0.8094488561765192,Sell,0.34436693417969605,0.20907076822723364,0.4465622975930705
2025-10-19,Buy,Sell,0.21224345,0.11439608,0.6733605,Sell,0.05734333516771854,0.09264813451747653,0.8500085303148049,Sell,0.34237047189795144,0.2083762475731877,0.449253280528861
2025-10-20,Hold,Sell,0.12023669,0.07313494,0.80662835,Sell,0.0036798851300868115,0.0026513926273348492,0.9936687222425784,Sell,0.30791625370448483,0.21200636352834515,0.48007738276717016
2025-10-21,Buy,Sell,0.10182009,0.060216453,0.8379635,Sell,0.0027819731753508116,0.006730411526111367,0.9904876152985379,Sell,0.31205468031441425,0.20507093832605658,0.48287438135952926
2025-10-22,Buy,Sell,0.08853998,0.062994175,0.84846586,Sell,0.004380096774789629,0.017169836294694103,0.9784500669305163,Sell,0.3218916171368446,0.20217370168094612,0.4759346811822093
2025-10-23,Buy,Sell,0.054576118,0.057748042,0.8876759,Sell,0.0002889563186773232,0.01863204554885083,0.9810789981324719,Sell,0.2790094829357557,0.20091551378945793,0.5200750032747863
2025-10-24,Hold,Sell,0.05029595,0.052786153,0.89691794,Sell,0.00018777831981402936,0.007832667999278002,0.9919795536809081,Sell,0.2599975664344543,0.19228780684528754,0.5477146267202581
2025-10-25,Sell,Sell,0.039810766,0.03576669,0.92442256,Sell,0.00015192800671723008,0.0006828841977448426,0.999165187795538,Sell,0.25530650642797675,0.19507485208687336,0.5496186414851498
2025-10-26,Sell,Sell,0.044195525,0.048982844,0.90682167,Sell,5.665292084886779e-05,0.00037813961682055366,0.9995652074623306,Sell,0.2682236901653777,0.18444424126781706,0.547332068566805
2025-10-27,Sell,Sell,0.04601981,0.057037264,0.89694285,Sell,0.00045838214754532005,0.007457064865656146,0.9920845529867987,Sell,0.2572349285581675,0.1812337345015408,0.5615313369402916
2025-10-28,Sell,Sell,0.03947153,0.046694398,0.91383404,Sell,0.0008874056241252173,0.006725755339097268,0.9923868390367775,Sell,0.2643891121889326,0.17721565713150425,0.558395230679563
2025-10-29,Sell,Sell,0.07167418,0.08462588,0.84369993,Sell,0.005384448035442394,0.002390536789767574,0.99222501517479,Sell,0.2650562252728604,0.1846605403914966,0.5502832343356429
2025-10-30,Sell,Sell,0.051712837,0.057679877,0.8906073,Sell,0.0008401339163842528,0.0042108750333621475,0.9949489910502537,Sell,0.2387607484327135,0.19009341719620823,0.5711458343710784
2025-10-31,Sell,Sell,0.04238289,0.062026687,0.8955905,Sell,0.0005824055838478797,0.002337696450335511,0.9970798979658166,Sell,0.23745629303219185,0.18933357193956812,0.5732101350282401
2025-11-01,Sell,Sell,0.040378615,0.054617234,0.9050041,Sell,0.0003726125502059794,0.0032089573587774866,0.9964184300910166,Sell,0.2348809719727085,0.19349746462858544,0.571621563398706
2025-11-02,Sell,Sell,0.039756056,0.06429161,0.89595234,Sell,0.00010919657256600092,0.0010528757070776224,0.9988379277203564,Sell,0.2357577548160813,0.19043215935014654,0.5738100858337721
2025-11-03,Sell,Sell,0.047132242,0.09449714,0.8583706,Sell,0.0010127242180007917,0.005584682295149329,0.9934025934868499,Sell,0.2480618854637168,0.1883626187527828,0.5635754957835003
2025-11-04,Buy,Sell,0.14005661,0.1068932,0.7530502,Sell,0.002606024337023524,0.015335999008656662,0.9820579766543198,Sell,0.3054601516342005,0.19446645357676876,0.5000733947890308
2025-11-05,Buy,Sell,0.13184212,0.10990186,0.758256,Sell,0.0021145292125471734,0.01118210745830571,0.986703363329147,Sell,0.3183771541566095,0.2011020048257468,0.48052084101764364
2025-11-06,Buy,Sell,0.20030941,0.14402017,0.6556704,Sell,0.017413893763929118,0.15637309679742226,0.8262130094386485,Sell,0.3526373344086959,0.2018940749365414,0.44546859065476296
2025-11-07,Sell,Sell,0.13108495,0.10647733,0.7624377,Sell,0.0019082630318252138,0.009609904799903443,0.9884818321682712,Sell,0.3222135767616078,0.20469978628195257,0.4730866369564397
2025-11-08,Sell,Sell,0.121524125,0.089911155,0.78856474,Sell,0.005993436091768545,0.0164049627307578,0.9776016011774736,Sell,0.32349722288456084,0.20988991992031789,0.4666128571951213
2025-11-09,Sell,Sell,0.073263064,0.08623503,0.8405019,Sell,0.0009550129176396007,0.016466617929833803,0.9825783691525266,Sell,0.2853185561869784,0.21463155986273358,0.5000498839502882
2025-11-10,Sell,Sell,0.07282878,0.08549125,0.84168,Sell,0.0016860688169162787,0.02095813122062504,0.9773557999624587,Sell,0.29264934083460437,0.19722550727478377,0.510125151890612
2025-11-11,Sell,Sell,0.0792372,0.08406798,0.83669484,Sell,0.0026633469310039107,0.011068808659087655,0.9862678444099086,Sell,0.29460489246156274,0.1906956906625949,0.5146994168758425
2025-11-12,Sell,Sell,0.12700307,0.0914572,0.7815397,Sell,0.02168230379692558,0.0194228735504461,0.9588948226526283,Sell,0.3331517939462868,0.1945383015483055,0.4723099045054077
2025-11-13,Sell,Sell,0.2947833,0.128307,0.5769097,Sell,0.44857390811083775,0.0772903032788284,0.4741357886103338,Sell,0.36181206402257715,0.19338773374207802,0.44480020223534483
2025-11-14,Sell,Buy,0.5068868,0.112446025,0.38066718,Buy,0.7888550176429517,0.09290518327964237,0.1182397990774058,Buy,0.40850527984983026,0.19487568741343647,0.39661903273673293
2025-11-15,Sell,Buy,0.51134473,0.10942492,0.37923035,Buy,0.9469430070390668,0.01609634616201572,0.036960646798917536,Buy,0.4295625830946163,0.19395963029739316,0.37647778660799036
2025-11-16,Sell,Buy,0.6349288,0.076830566,0.2882406,Buy,0.9331376113717064,0.02789952579112995,0.038962862837163686,Buy,0.43426104670961563,0.18409928624393349,0.3816396670464507
2025-11-17,Sell,Buy,0.6832715,0.069795884,0.24693257,Buy,0.9410110538269139,0.037647878251416377,0.02134106792166972,Buy,0.4489214865283258,0.18410276731904215,0.3669757461526318
2025-11-18,Sell,Buy,0.5524221,0.10205445,0.3455234,Buy,0.9878625857483292,0.006600380258402706,0.005537033993268091,Buy,0.42631593643512433,0.17738593195928537,0.3962981316055903
2025-11-19,Sell,Buy,0.5442845,0.13279244,0.32292303,Buy,0.985687706768353,0.009657672162716764,0.00465462106893023,Buy,0.441159220051767,0.17545634829069445,0.3833844316575384
2025-11-20,Hold,Buy,0.7384711,0.08916371,0.17236522,Buy,0.9925544402899885,0.0035342567088233324,0.003911303001188265,Buy,0.46423487077104647,0.18234819835545843,0.35341693087349485
2025-11-21,Buy,Buy,0.770254,0.08963927,0.14010672,Buy,0.9944498544842731,0.003834199546128303,0.0017159459695986505,Buy,0.4476874615513458,0.17605372095640448,0.37625881749224965
2025-11-22,Buy,Buy,0.718383,0.12450856,0.15710844,Buy,0.9667339324485513,0.027668958884608862,0.005597108666839834,Buy,0.44711882316004004,0.18501392344846235,0.36786725339149745
2025-11-23,Buy,Buy,0.56445616,0.1606568,0.27488708,Buy,0.9169852293213769,0.0718814895760022,0.011133281102620882,Buy,0.42793402453523477,0.18790359574941407,0.38416237971535105
2025-11-24,Buy,Sell,0.37880248,0.1711075,0.45009005,Buy,0.657329521327826,0.19535432309883313,0.147316155573341,Sell,0.40124934287282754,0.1884035025080059,0.4103471546191664
2025-11-25,Buy,Buy,0.42829084,0.17850488,0.3932043,Buy,0.5390243888831936,0.3391532315147929,0.12182237960201363,Sell,0.3821659605147112,0.18793853400830154,0.4298955054769872
2025-11-26,Sell,Sell,0.25463033,0.12099605,0.6243737,Sell,0.18980620479038887,0.11925398487575038,0.6909398103338608,Sell,0.37269002054097733,0.1923407394020846,0.434969240056938
2025-11-27,Hold,Sell,0.2344217,0.105075315,0.660503,Sell,0.3103150169371578,0.05546256363607399,0.6342224194267683,Sell,0.369744301136851,0.19078548382047164,0.43947021504267747
2025-11-28,Buy,Sell,0.25663078,0.114383064,0.6289862,Sell,0.25453693414784834,0.12834434688317398,0.6171187189689776,Sell,0.3665302853150415,0.18900076342017783,0.4444689512647806
2025-11-29,Buy,Sell,0.21240899,0.08442357,0.70316744,Sell,0.22368282597347044,0.009919579072804,0.7663975949537256,Sell,0.3625861095892471,0.18497223603747934,0.4524416543732736
2025-11-30,Hold,Sell,0.1900014,0.08154637,0.7284522,Sell,0.10761411313035063,0.0030563160291163364,0.8893295708405331,Sell,0.3550103191556935,0.17869311443451083,0.46629656640979567
2025-12-01,Buy,Sell,0.32556993,0.12558267,0.5488474,Buy,0.8900962301798884,0.026101917395556826,0.08380185242455493,Sell,0.3635069070201781,0.18366648607976754,0.4528266069000544
2025-12-02,Hold,Sell,0.31785703,0.13590543,0.5462375,Buy,0.6428861256239643,0.01474467154844333,0.3423692028275923,Sell,0.3532699926789893,0.1846709911560941,0.46205901616491657
2025-12-03,Sell,Sell,0.25311297,0.09446435,0.6524227,Sell,0.0891888292699891,0.015992784375570588,0.8948183863544404,Sell,0.3289979893062547,0.1728728928664102,0.4981291178273351
2025-12-04,Hold,Sell,0.21626541,0.11607079,0.6676638,Sell,0.12744432373118056,0.034692088611712524,0.8378635876571069,Sell,0.31572331634379247,0.19219528983696726,0.49208139381924026
2025-12-05,Buy,Sell,0.3042073,0.13999356,0.5557992,Buy,0.9193861563200252,0.01760627253729267,0.06300757114268214,Sell,0.3301774400270835,0.18331316487382288,0.48650939509909363
2025-12-06,Buy,Sell,0.26640025,0.13224043,0.60135937,Buy,0.8226768647535796,0.027888409727852833,0.1494347255185675,Sell,0.3303888870649553,0.18867749515727755,0.48093361777776716
2025-12-07,Hold,Sell,0.24735755,0.1329833,0.6196591,Sell,0.31425573897007103,0.09900937656536901,0.5867348844645599,Sell,0.32393885096289377,0.19143379342722042,0.4846273556098859
2025-12-08,Hold,Sell,0.21193731,0.13294864,0.65511405,Sell,0.3033194558040096,0.06591681026752262,0.6307637339284677,Sell,0.31177159203201465,0.19632955892646645,0.49189884904151915
2025-12-09,Sell,Sell,0.23297758,0.10534217,0.6616802,Sell,0.30241379235088617,0.03212703447423267,0.6654591731748811,Sell,0.30007421609295215,0.17996019949092926,0.5199655844161188
2025-12-10,Sell,Sell,0.14355712,0.11212676,0.7443161,Sell,0.052116243131026196,0.012867913210249927,0.9350158436587239,Sell,0.29519554993603153,0.17268682963296322,0.5321176204310055
2025-12-11,Sell,Sell,0.12486289,0.08483825,0.7902988,Sell,0.01970994314243429,0.010709374196547404,0.9695806826610182,Sell,0.30666933786355804,0.18221330938210353,0.5111173527543387
2025-12-12,Sell,Sell,0.18372512,0.11054911,0.7057258,Sell,0.34737571506392917,0.07189064487079293,0.5807336400652778,Sell,0.2862059555555297,0.18422037560054483,0.5295736688439256
2025-12-13,Sell,Sell,0.14772668,0.113339044,0.7389343,Sell,0.09825690525331127,0.10803819550065602,0.7937048992460327,Sell,0.3066087652516481,0.17727334105749268,0.5161178936908594
2025-12-14,Hold,Sell,0.17388709,0.11777062,0.7083423,Sell,0.22443572264225875,0.04784043517126997,0.7277238421864712,Sell,0.2997473753581894,0.18387427023564729,0.5163783544061635
2025-12-15,Buy,Sell,0.18593575,0.092478655,0.72158563,Sell,0.06510256521993765,0.0026598066710985403,0.9322376281089638,Sell,0.2898842956749461,0.18873209515277067,0.5213836091722832
2025-12-16,Hold,Sell,0.1748916,0.107185595,0.71792275,Sell,0.11436143565020636,0.015783586022669365,0.8698549783271243,Sell,0.27880063713120845,0.19133548450002433,0.5298638783687675
2025-12-17,Buy,Sell,0.1802205,0.14262404,0.6771555,Sell,0.19148636366586141,0.05365270824950392,0.7548609280846346,Sell,0.2998065396285889,0.191299412692202,0.5088940476792092
2025-12-18,Buy,Sell,0.2152721,0.1675125,0.6172154,Sell,0.07980635236313163,0.028863058985501847,0.8913305886513665,Sell,0.3212913212493886,0.1880628183529061,0.4906458603977054
2025-12-19,Hold,Sell,0.16052891,0.1271629,0.71230817,Sell,0.076553663711994,0.14635864709631619,0.7770876891916898,Sell,0.2922576028179939,0.1988991060699039,0.5088432911121022
2025-12-20,Sell,Sell,0.1275804,0.109679565,0.76274,Sell,0.04050160821930285,0.051893320769153845,0.9076050710115434,Sell,0.29709859742192274,0.19073872401791475,0.5121626785601625
2025-12-21,Sell,Sell,0.13135794,0.07549661,0.7931455,Sell,0.03747915070976057,0.024816762571588893,0.9377040867186506,Sell,0.2900447622316138,0.1859765323593349,0.5239787054090516
2025-12-22,Hold,Sell,0.10322174,0.11289668,0.7838816,Sell,0.00498851474378232,0.006979231800156907,0.9880322534560608,Sell,0.27242142284480225,0.1909244554143741,0.5366541217408239
2025-12-23,Hold,Sell,0.10272545,0.110788316,0.78648627,Sell,0.030389526426075716,0.019675514675755262,0.949934958898169,Sell,0.2724444029937558,0.19907640423782255,0.5284791927684219
2025-12-24,Hold,Sell,0.12173575,0.13067053,0.74759376,Sell,0.025248347250460407,0.013019204710017829,0.9617324480395216,Sell,0.2663521650403535,0.2000137019499494,0.5336341330096973
2025-12-25,Buy,Sell,0.096695505,0.111800306,0.7915042,Sell,0.010702140314995147,0.008058150921124645,0.9812397087638802,Sell,0.26045909379867593,0.19972268679745542,0.539818219403869
