,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-04-01,Sell,Sell,0.1483261078459214,0.06663082003050902,0.7850430721235697,Sell,0.1625698,0.06236248,0.77506775,Sell,0.1253569,0.10615665,0.7684865,Sell,0.16732523066769858,0.07779925720531525,0.7548755121269862,Sell,0.2825337983690743,0.14786934265133608,0.5695968589795901
2025-04-02,Sell,Sell,0.1977212485067228,0.06385283122251337,0.7384259202707638,Sell,0.019114856,0.01054183,0.9703433,Sell,0.11368436,0.09336085,0.7929548,Sell,0.12623539417956017,0.05354596097506574,0.8202186448453741,Sell,0.25305156105875887,0.1333693810216475,0.6135790579195941
2025-04-03,Sell,Sell,0.20695738387255885,0.06603930003525457,0.7270033160921866,Sell,0.0011962885,0.00046037207,0.99834335,Sell,0.102151066,0.08791593,0.809933,Sell,0.11116979959932334,0.04489371571513895,0.8439364846855377,Sell,0.23350788331526853,0.13458846122585208,0.6319036554588795
2025-04-04,Sell,Sell,0.1926640451374857,0.05840051062902259,0.7489354442334918,Sell,0.0004557829,0.0012584724,0.9982857,Sell,0.15931144,0.09554667,0.74514186,Sell,0.11840905879514003,0.054042665504736895,0.8275482757001231,Sell,0.21383879552837065,0.13647004409168945,0.64969116037994
2025-04-05,Sell,Sell,0.2232696511849582,0.08526288169931318,0.6914674671157287,Sell,0.007708107,0.01767792,0.974614,Sell,0.10201521,0.109228596,0.7887562,Sell,0.11004313622034007,0.08133450903808893,0.808622354741571,Sell,0.2155019232275496,0.15274552765740387,0.6317525491150467
2025-04-06,Buy,Sell,0.271871435689214,0.131888445486894,0.596240118823892,Sell,0.0094824,0.036854215,0.95366335,Sell,0.15361986,0.1274982,0.71888196,Sell,0.09678524557434144,0.17146089372557952,0.7317538607000791,Sell,0.24941626632323252,0.19678326394707724,0.5538004697296901
2025-04-07,Buy,Sell,0.2460796998692362,0.07850852844004719,0.6754117716907166,Sell,0.015577392,0.03893538,0.94548726,Sell,0.17299254,0.12089611,0.7061113,Sell,0.07574465989650718,0.06691794440887812,0.8573373956946148,Sell,0.201273718268036,0.16710763429167624,0.6316186474402877
2025-04-08,Buy,Sell,0.3002991024719989,0.14572212302533993,0.5539787745026611,Sell,0.1357432,0.09048088,0.7737759,Sell,0.1394811,0.13910002,0.72141886,Sell,0.09971416025657857,0.08855578443239927,0.8117300553110222,Sell,0.2598903168555688,0.2057297462397591,0.5343799369046721
2025-04-09,Buy,Sell,0.2657385517450174,0.047849802244569695,0.6864116460104128,Sell,0.004380495,0.023119334,0.9725002,Sell,0.090104885,0.14087692,0.7690182,Sell,0.051430920718352376,0.07964277266538142,0.8689263066162662,Sell,0.18563371360707165,0.1716388820072385,0.6427274043856899
2025-04-10,Buy,Sell,0.2685455782291491,0.12024850987471053,0.6112059118961405,Sell,0.0035678118,0.09108891,0.90534323,Sell,0.09820567,0.13242996,0.7693644,Sell,0.04825403486049628,0.19053347759808695,0.7612124875414168,Sell,0.17547765290322037,0.18557094258411552,0.6389514045126643
2025-04-11,Hold,Sell,0.24621849185595984,0.07627341685426114,0.677508091289779,Sell,0.00010377942,0.04269935,0.95719683,Sell,0.14109218,0.17001943,0.6888884,Sell,0.060539699660700746,0.12094056595914428,0.818519734380155,Sell,0.19046067588865584,0.17399383425445758,0.6355454898568869
2025-04-12,Hold,Sell,0.19611604935240573,0.0766730890002113,0.727210861647383,Sell,1.0300576e-05,0.01985607,0.98013365,Sell,0.14339522,0.24420586,0.6123989,Sell,0.08034994968702867,0.18824183039116893,0.7314082199218024,Sell,0.1940060002714055,0.18893217856514813,0.6170618211634469
2025-04-13,Hold,Sell,0.22873807024976658,0.08086550051514811,0.6903964292350853,Sell,7.6778015e-06,0.010139451,0.98985285,Sell,0.15817401,0.19075048,0.65107554,Sell,0.13044456627612971,0.14140737098148803,0.7281480627423822,Sell,0.18976586831027947,0.189211726235057,0.6210224054546638
2025-04-14,Buy,Sell,0.22869149484020398,0.076992734901665,0.694315770258131,Sell,4.624049e-06,0.007929926,0.9920655,Sell,0.21001533,0.21195082,0.57803386,Sell,0.23010103484943487,0.1733158105656732,0.596583154584892,Sell,0.23633262147325648,0.1842818990936717,0.5793854794330722
2025-04-15,Buy,Sell,0.21850224721973502,0.0668151040644284,0.7146826487158366,Sell,4.659246e-06,0.0031821348,0.99681324,Sell,0.21081834,0.18304853,0.60613316,Sell,0.23617969844290088,0.16708441622077358,0.5967358853363255,Sell,0.26705450635873373,0.18001004213506686,0.5529354515061997
2025-04-16,Buy,Sell,0.20426520777157817,0.0844583981818267,0.7112763940465952,Sell,4.7688222e-06,0.005138348,0.99485683,Sell,0.13706845,0.15406144,0.7088701,Sell,0.20225593879993212,0.19377421781027948,0.6039698433897884,Sell,0.3071995557253342,0.1905051906634979,0.5022952536111682
2025-04-17,Buy,Sell,0.17924289169762658,0.08336398134188039,0.7373931269604931,Sell,0.0001296723,0.023790922,0.9760794,Sell,0.18615086,0.15671535,0.65713376,Sell,0.2656599890880614,0.13214944250522967,0.602190568406709,Sell,0.32954590111274185,0.16852912605158635,0.5019249728356723
2025-04-18,Buy,Sell,0.17587024314709276,0.10554309324288544,0.7185866636100218,Sell,7.3447256e-05,0.016036598,0.98388994,Sell,0.20645592,0.17165004,0.62189406,Sell,0.35003231666143914,0.2186056881878719,0.431361995150689,Sell,0.34328523627238894,0.19427763006005672,0.46243713366755496
2025-04-22,Hold,Sell,0.14971728235719853,0.13888985762500838,0.7113928600177931,Buy,0.385397,0.28316903,0.33143395,Sell,0.3634722,0.16389877,0.472629,Buy,0.5407217977791768,0.2359642723413516,0.2233139298794716,Buy,0.419595159228306,0.1644664720100979,0.41593836876159684
2025-04-23,Hold,Sell,0.12892356740438407,0.19079543165771382,0.6802810009379021,Sell,0.2997205,0.23478583,0.46549365,Sell,0.31603023,0.18242294,0.5015468,Sell,0.28255207922939696,0.1423048503701059,0.5751430704004971,Sell,0.36616212926353314,0.18817493981060202,0.4456629309258652
2025-04-24,Hold,Sell,0.119483660650607,0.18142083340781726,0.6990955059415757,Buy,0.8462319,0.07954265,0.074225456,Sell,0.23417139,0.19329551,0.5725331,Sell,0.20925755599193716,0.08690127468880589,0.7038411693192569,Sell,0.33432872137625586,0.17884044156767331,0.48683083705607094
2025-04-25,Hold,Sell,0.12408966521717106,0.18261132597162252,0.6932990088112064,Buy,0.56537426,0.24830614,0.18631957,Sell,0.27835158,0.21063077,0.5110176,Sell,0.2100023242928497,0.06694066097673425,0.7230570147304161,Sell,0.3140333657201327,0.179374040261667,0.5065925940182003
2025-04-26,Buy,Sell,0.11736534367928103,0.2759592911506896,0.6066753651700294,Buy,0.9437889,0.038750317,0.017460752,Sell,0.2982708,0.28036237,0.42136684,Sell,0.2043194417473188,0.1728651639683096,0.6228153942843716,Sell,0.3267677214740255,0.1977121802797294,0.47552009824624514
2025-04-27,Buy,Sell,0.13294321970199127,0.3817897462592615,0.48526703403874716,Buy,0.93484735,0.045897745,0.019254955,Sell,0.25881767,0.33445165,0.4067307,Sell,0.29762592182266917,0.2523175056917058,0.4500565724856251,Sell,0.3108858019357903,0.2146199596178283,0.4744942384463815
2025-04-28,Hold,Sell,0.14270038506126104,0.4269756778823871,0.4303239370563518,Buy,0.48042467,0.2385076,0.28106773,Sell,0.2767233,0.30884105,0.41443565,Sell,0.31592963178573,0.1948260365906779,0.48924433162359204,Sell,0.3515178956670745,0.22863032054556245,0.41985178378736326
2025-04-29,Hold,Sell,0.14028190631844978,0.4297569346898185,0.42996115899173165,Buy,0.65024096,0.22582394,0.12393511,Sell,0.2845381,0.3035067,0.41195524,Buy,0.43029010646578764,0.1437500201792915,0.4259598733549208,Sell,0.3454786256112474,0.228171218311559,0.426350156077194
2025-04-30,Hold,Hold,0.14733708536075252,0.44016410040169734,0.4124988142375502,Buy,0.6282851,0.27064934,0.101065636,Sell,0.36017925,0.23814647,0.4016743,Buy,0.4938293573115378,0.20448807955717763,0.30168256313128444,Sell,0.36684182977331453,0.22808178949851274,0.4050763807281731
2025-05-01,Hold,Sell,0.16816317361512284,0.334124952144341,0.4977118742405362,Sell,0.05646869,0.33648187,0.60704947,Buy,0.41511297,0.25064424,0.33424276,Hold,0.24019367714270898,0.4476958803893077,0.3121104424679833,Sell,0.36291468753667744,0.25742265083465266,0.37966266162867035
2025-05-02,Hold,Sell,0.1739425848238656,0.3446068801196587,0.4814505350564758,Buy,0.94568074,0.023742983,0.030576289,Sell,0.3680586,0.25298038,0.378961,Hold,0.2335423766323873,0.417931236424883,0.3485263869427297,Sell,0.3193197016306825,0.2591543519502041,0.4215259464191144
2025-05-03,Buy,Sell,0.1835747064429844,0.35093043360493054,0.46549485995208506,Buy,0.9506087,0.036906768,0.012484663,Sell,0.3155238,0.29833502,0.38614118,Sell,0.3350627431642162,0.30010106341520143,0.3648361934205823,Sell,0.3302999279962663,0.23604067097721246,0.4336594010265217
2025-05-04,Buy,Sell,0.19421376657714343,0.3837870720613062,0.42199916136155036,Buy,0.96211517,0.023528991,0.014355927,Buy,0.3841877,0.23299955,0.38281274,Sell,0.34264322294755295,0.2077127212823975,0.44964405577004957,Sell,0.3525709813717475,0.23350799956610824,0.413921019062145
2025-05-05,Buy,Sell,0.18638391186370035,0.37665647166100025,0.43695961647529935,Buy,0.9375041,0.045677535,0.016818304,Sell,0.25084054,0.30152747,0.44763198,Sell,0.30512652731190726,0.22189312351077375,0.472980349177319,Sell,0.33965455400052597,0.22494310503412104,0.43540234096535374
2025-05-06,Buy,Sell,0.19150044668832553,0.29821081377181796,0.5102887395398565,Buy,0.62927014,0.29739058,0.07333927,Sell,0.2835363,0.15621576,0.56024796,Sell,0.2398781648108576,0.29123637092079685,0.46888546426834543,Sell,0.31965430719650145,0.22694415052605876,0.45340154227744045
2025-05-07,Buy,Sell,0.22550622118924019,0.23702822084638736,0.5374655579643725,Sell,0.3240265,0.16962115,0.50635237,Sell,0.33663613,0.18330066,0.48006326,Sell,0.2707709906555112,0.2520293700075639,0.47719963933692483,Sell,0.3241658986695798,0.22194032751321988,0.4538937738172011
2025-05-08,Hold,Sell,0.2185423627842772,0.25527663187106975,0.5261810053446532,Sell,0.03671082,0.41057643,0.5527128,Sell,0.3299747,0.26391253,0.4061128,Sell,0.18488354530583476,0.17692341193266684,0.6381930427614984,Sell,0.35027839706431463,0.2115043723073507,0.43821723062833534
2025-05-09,Hold,Sell,0.1967577325015558,0.2808578878409419,0.5223843796575024,Sell,0.055725016,0.25008288,0.69419205,Sell,0.28700274,0.2715121,0.44148523,Sell,0.2300377624531624,0.2844454716315176,0.48551676591531995,Sell,0.34524272940761497,0.21340021933859477,0.4413570512537909
2025-05-10,Hold,Sell,0.1885369574962865,0.2655258091717839,0.5459372333319296,Sell,0.13921729,0.07989164,0.78089106,Sell,0.28359064,0.2386966,0.4777127,Sell,0.15427943299245128,0.27080037174020266,0.5749201952673461,Sell,0.34861233849515594,0.2360353363473978,0.41535232515744697
2025-05-11,Hold,Sell,0.20198200121968637,0.2363410982346859,0.5616769005456277,Sell,0.38333437,0.11175001,0.5049156,Sell,0.2807001,0.26679507,0.45250478,Sell,0.18629709362293184,0.23351590267310596,0.5801870037039621,Sell,0.3211030112478661,0.22060499430937322,0.4582919944427614
2025-05-12,Hold,Sell,0.2433104473758963,0.1622906829670358,0.5943988696570678,Sell,0.33857387,0.021706613,0.63971955,Sell,0.27282852,0.16489385,0.5622777,Sell,0.12265257588228556,0.2523983647015951,0.6249490594161194,Sell,0.2967535401444927,0.20910578655286258,0.4941406733026452
2025-05-13,Buy,Sell,0.23762961490812973,0.1466977828029688,0.6156726022889015,Sell,0.13660543,0.1346429,0.72875166,Sell,0.3166397,0.19698715,0.48637322,Sell,0.13259321693489684,0.14871804499862532,0.7186887380664778,Sell,0.30931592210795317,0.22009056892067919,0.4705935089713686
2025-05-14,Buy,Sell,0.21941123690567027,0.20200405286373854,0.5785847102305912,Sell,0.104657985,0.09589851,0.79944354,Sell,0.34574872,0.17746964,0.4767816,Sell,0.19478207604545283,0.3216271353096814,0.48359078864486565,Sell,0.3030315307863076,0.21458979002553297,0.4823786791881601
2025-05-15,Buy,Sell,0.22537028397666625,0.2355860605537299,0.5390436554696039,Sell,0.3330526,0.12672818,0.54021925,Sell,0.30195042,0.21367514,0.4843744,Sell,0.19104506369648494,0.29606782883453986,0.5128871074689751,Sell,0.3153116863736191,0.22077412006473884,0.46391419356164254
2025-05-16,Buy,Sell,0.2189707608071775,0.26859560810392397,0.5124336310888985,Buy,0.4613609,0.14218128,0.39645776,Sell,0.30475488,0.2036939,0.49155125,Sell,0.17040604036815582,0.28507179890127793,0.5445221607305663,Sell,0.31437570931918823,0.21658615056254324,0.46903814011826905
2025-05-17,Buy,Sell,0.19975099231555543,0.30779221153296343,0.4924567961514811,Buy,0.8384912,0.04917205,0.11233673,Sell,0.31293792,0.13749863,0.54956347,Sell,0.19498340426418834,0.2447274740236714,0.5602891217121403,Sell,0.3148829914962752,0.22767619782037474,0.45744081068335035
2025-05-18,Hold,Sell,0.20755248194972628,0.24234169677086148,0.5501058212794123,Buy,0.6356386,0.08592234,0.27843904,Sell,0.28631473,0.1485882,0.56509703,Sell,0.10831745318254149,0.2553488277493759,0.6363337190680826,Sell,0.2931968867047541,0.25119976211612527,0.45560335117912115
2025-05-19,Buy,Sell,0.22805214986361808,0.22541529179776035,0.5465325583386216,Sell,0.30494976,0.08440195,0.6106483,Sell,0.25624225,0.14947551,0.59428227,Sell,0.08765757114175923,0.2107913827437144,0.7015510461145263,Sell,0.28361460297838237,0.246922447948016,0.46946294907360175
2025-05-20,Buy,Sell,0.22485310927881888,0.19679600714657033,0.5783508835746108,Sell,0.13595845,0.0373918,0.8266497,Sell,0.18519486,0.1334171,0.6813881,Sell,0.07689660428538846,0.18314697557754855,0.739956420137063,Sell,0.2659713831175834,0.256752221960712,0.4772763949217051
2025-05-21,Hold,Sell,0.2380215092333891,0.18313409143390594,0.5788443993327049,Sell,0.012293176,0.019522363,0.9681845,Sell,0.22200575,0.16412172,0.6138726,Sell,0.09359642449677254,0.06561426360922112,0.8407893118940063,Sell,0.31342693655115744,0.20866213022215882,0.4779109332266843
2025-05-22,Sell,Sell,0.20937312739074845,0.21091650674750068,0.579710365861751,Sell,0.0018327244,0.0036034596,0.9945639,Sell,0.19239938,0.20368963,0.6039109,Sell,0.07078912180231665,0.06264159585834111,0.8665692823393422,Sell,0.30703225569302295,0.1966187334976321,0.4963490108093446
2025-05-23,Sell,Sell,0.2053146497285498,0.24429504821444578,0.5503903020570043,Sell,0.020217927,0.014256538,0.96552557,Sell,0.17366731,0.20488523,0.62144744,Sell,0.10118781953412347,0.06271127469646884,0.8361009057694078,Sell,0.2560207388710417,0.21719592601937207,0.5267833351095866
2025-05-24,Sell,Sell,0.1910993436148422,0.21817323821959955,0.5907274181655583,Sell,0.021456784,0.040691588,0.9378516,Sell,0.16181397,0.12728502,0.710901,Sell,0.05128383757103119,0.07028777995590543,0.8784283824730634,Sell,0.2240836462081749,0.22322791016433197,0.5526884436274934
2025-05-25,Sell,Sell,0.16951662574947296,0.17003498751407958,0.6604483867364475,Sell,0.016003214,0.085052185,0.8989446,Sell,0.23024602,0.13197948,0.6377745,Sell,0.041819161915158234,0.08718739002375875,0.870993448061083,Sell,0.22645992528511585,0.2200081271956056,0.5535319475192787
2025-05-26,Sell,Sell,0.18916139426667153,0.17482921554828637,0.6360093901850421,Sell,0.0030140425,0.018817063,0.97816885,Sell,0.17963137,0.19434689,0.62602174,Sell,0.06900949229394425,0.12639208490991183,0.8045984227961439,Sell,0.23327649825209293,0.18757749820227637,0.5791460035456307
2025-05-28,Sell,Sell,0.20346925945263195,0.16541176115712633,0.6311189793902416,Sell,0.013120112,0.03604181,0.950838,Sell,0.24461529,0.21528274,0.540102,Sell,0.13864223112821938,0.17300388538002154,0.6883538834917591,Sell,0.2968124429019889,0.22240720742137257,0.480780349676639
2025-05-29,Hold,Sell,0.24586530152976255,0.2088863333837802,0.5452483650864572,Sell,0.22928533,0.029907972,0.74080676,Sell,0.34693566,0.13853236,0.51453197,Sell,0.2614413528985127,0.26661758688573106,0.4719410602157562,Buy,0.42263820249078565,0.21055205631024207,0.3668097411989724
2025-05-30,Hold,Sell,0.21648897741826345,0.2342928371186352,0.5492181854631014,Buy,0.55939585,0.14328845,0.29731575,Sell,0.37633833,0.15192224,0.47173947,Sell,0.3371366610974758,0.17439153937094776,0.48847179953157643,Buy,0.456851474068642,0.17801489116043867,0.3651336347709194
2025-05-31,Sell,Sell,0.21367337098405234,0.22678263652038094,0.5595439924955667,Buy,0.5589878,0.2056861,0.23532617,Sell,0.41264626,0.13909203,0.4482617,Sell,0.3601426987544514,0.13450658676614113,0.5053507144794075,Buy,0.4735514251589319,0.1678006654572102,0.35864790938385793
2025-06-01,Sell,Sell,0.2440210126690385,0.21686499226506348,0.539113995065898,Buy,0.44352832,0.27137032,0.28510138,Sell,0.38930044,0.14800456,0.46269503,Sell,0.298089822341883,0.25269420370327433,0.4492159739548427,Buy,0.4806941754977963,0.15320960599371766,0.3660962185084859
2025-06-02,Hold,Sell,0.2803795087432222,0.20625985059541344,0.5133606406613644,Sell,0.3853822,0.1711163,0.4435015,Sell,0.37139365,0.12864125,0.49996507,Sell,0.32237945700822906,0.22484803617989207,0.45277250681187886,Buy,0.4628032312593131,0.1399388509238786,0.3972579178168082
2025-06-03,Hold,Sell,0.24522482425221012,0.23010039456197576,0.5246747811858141,Sell,0.042256825,0.030629532,0.92711365,Sell,0.37936616,0.10695418,0.5136796,Sell,0.3747925776700294,0.12855836575474605,0.49664905657522457,Buy,0.42335759878247986,0.15670563022708436,0.4199367709904358
2025-06-04,Buy,Sell,0.22727264368042407,0.23158318173006426,0.5411441745895117,Sell,0.04619173,0.03893419,0.91487414,Sell,0.34280977,0.107925676,0.54926455,Sell,0.3037270436257903,0.14796756443645565,0.5483053919377541,Sell,0.3921631082285191,0.152475079395616,0.45536181237586454
2025-06-05,Buy,Sell,0.19118924095045992,0.2676291332184012,0.5411816258311389,Sell,0.23250686,0.29391882,0.47357434,Sell,0.24362056,0.2551261,0.50125337,Sell,0.30573903687078774,0.17740434948941416,0.5168566136397981,Sell,0.3630436032766983,0.18943681449639374,0.4475195822269087
2025-06-06,Buy,Sell,0.1973051710868355,0.19368491304265628,0.6090099158705082,Buy,0.39738032,0.28315067,0.31946903,Sell,0.15394457,0.20186833,0.6441871,Sell,0.19252592304432742,0.06318690531901514,0.7442871716366575,Sell,0.34563915080558144,0.1394632189092003,0.5148976302852183
2025-06-07,Hold,Sell,0.19474839945975678,0.18801874393650012,0.6172328566037432,Sell,0.080007836,0.09496833,0.82502383,Sell,0.17935342,0.19735116,0.6232954,Sell,0.38687286181687836,0.07609392663528577,0.5370332115478359,Sell,0.3534017161041037,0.13277830610975927,0.5138199777861372
2025-06-08,Hold,Sell,0.1921795091102531,0.19623633024801504,0.6115841606417318,Sell,0.0017201472,0.0017323775,0.9965475,Sell,0.1256677,0.19585711,0.6784752,Sell,0.14428466760290778,0.04552802254617819,0.810187309850914,Sell,0.31525431180553004,0.13788325769468535,0.5468624304997848
2025-06-09,Sell,Sell,0.20515061815205102,0.11947923759794303,0.675370144250006,Sell,5.99981e-05,0.0052403165,0.9946997,Sell,0.10438374,0.32313427,0.572482,Sell,0.05310506981813,0.12239948864575564,0.8244954415361144,Sell,0.20911715966394653,0.20056524213181554,0.5903175982042379
2025-06-10,Sell,Sell,0.19450181476898845,0.11434035119430049,0.691157834036711,Sell,1.19920605e-05,0.0004488432,0.99953914,Sell,0.23621161,0.09733437,0.666454,Sell,0.0960535453158619,0.046589700775068445,0.8573567539090696,Sell,0.251839987448245,0.16314535566721766,0.5850146568845379
2025-06-11,Sell,Sell,0.21011962967012796,0.13203746021160206,0.65784291011827,Sell,2.0976902e-05,3.0178633e-05,0.99994886,Sell,0.16203347,0.096598335,0.74136823,Sell,0.12958995214311467,0.13626019234314596,0.7341498555137395,Sell,0.22874410399303163,0.18552968263250194,0.5857262133744666
2025-06-12,Sell,Sell,0.18047408378705385,0.15885325925508315,0.660672656957863,Sell,6.123671e-05,5.7134e-05,0.9998816,Sell,0.18608056,0.070197076,0.7437224,Sell,0.14288767169863656,0.05432141493868154,0.8027909133626819,Sell,0.26920586050616346,0.1373476926322244,0.5934464468616124
2025-06-13,Sell,Sell,0.16774273175053572,0.1092834576629278,0.7229738105865364,Sell,5.0750965e-05,0.00019484504,0.99975437,Sell,0.1335671,0.17005803,0.69637483,Sell,0.08857665927237623,0.0418508351280155,0.8695725055996082,Sell,0.2527018388703098,0.12810030878906814,0.6191978523406224
2025-06-14,Hold,Sell,0.15328026413257992,0.1546370751666437,0.6920826607007763,Sell,1.7493758e-05,0.0001749725,0.99980754,Sell,0.12850899,0.16911824,0.7023728,Sell,0.08652434821423685,0.043658122866874066,0.869817528918889,Sell,0.24316363351301923,0.1273877500100439,0.6294486164769373
2025-06-15,Sell,Sell,0.1431913924696732,0.16661552264992993,0.6901930848803969,Sell,0.0002472303,0.0010957211,0.998657,Sell,0.1430987,0.16798632,0.688915,Sell,0.07520205926266252,0.04598340395831899,0.8788145367790184,Sell,0.2625933175753649,0.14058536127369117,0.5968213211509443
2025-06-16,Sell,Sell,0.16531783511058723,0.1391097130114919,0.6955724518779208,Sell,0.00012779173,0.00046126122,0.999411,Sell,0.13674618,0.15048142,0.7127724,Sell,0.07160034055219389,0.047777045312705844,0.8806226141351003,Sell,0.25845580408510715,0.13813746831143164,0.6034067276034617
2025-06-17,Buy,Sell,0.13783892330094735,0.12501239172929285,0.7371486849697598,Sell,0.00010662647,0.0007184316,0.9991749,Sell,0.14418831,0.15130447,0.7045072,Sell,0.08691195092749872,0.05133843930923503,0.8617496097632662,Sell,0.2327208040581876,0.12850263134458667,0.6387765645972258
2025-06-18,Buy,Sell,0.13512123508702112,0.11202419205762908,0.7528545728553497,Sell,0.00073106703,0.0029875275,0.99628145,Sell,0.1284643,0.15345147,0.7180842,Sell,0.08777719234979112,0.055824823086246776,0.856397984563962,Sell,0.2510412276297565,0.12789811772675383,0.6210606546434895
2025-06-19,Buy,Sell,0.12073147960337371,0.10718286228348818,0.772085658113138,Sell,0.0010945526,0.0019297582,0.99697566,Sell,0.12897168,0.15805523,0.71297306,Sell,0.07068535341430404,0.04256845891560297,0.886746187670093,Sell,0.2536643955237077,0.12642488049464554,0.6199107239816469
2025-06-21,Buy,Sell,0.12058706508071511,0.12462693162880273,0.7547860032904822,Sell,0.00028673178,0.0013121275,0.9984011,Sell,0.101335414,0.18709315,0.7115714,Sell,0.06430384536383235,0.0685955387295404,0.8671006159066272,Sell,0.21808528924431364,0.17408815995738194,0.6078265507983049
2025-06-22,Buy,Sell,0.11716457346142618,0.11375873487099973,0.7690766916675741,Sell,0.18931423,0.21079715,0.5998887,Sell,0.21235572,0.16712767,0.62051666,Sell,0.15387195945928522,0.21353282006270655,0.6325952204780082,Sell,0.2745589463337375,0.20848901259162095,0.5169520410746413
2025-06-23,Buy,Sell,0.1015847395562763,0.07776554650224668,0.820649713941477,Sell,0.028836254,0.21779498,0.75336874,Sell,0.15131286,0.14488065,0.70380646,Sell,0.09059310445997014,0.09415533956876522,0.8152515559712645,Sell,0.23715800347625496,0.14761277840324624,0.6152292181204986
2025-06-24,Buy,Sell,0.10379336082696539,0.09740366621833926,0.7988029729546954,Sell,0.059244357,0.07205324,0.8687025,Sell,0.17260872,0.14340386,0.68398744,Sell,0.083319469608742,0.08443836637306024,0.8322421640181978,Sell,0.23076570186924086,0.14268983142581784,0.6265444667049415
2025-06-25,Hold,Sell,0.1159833515283598,0.08628565682051467,0.7977309916511256,Sell,0.031211035,0.010607128,0.95818186,Sell,0.18461072,0.17854396,0.6368453,Sell,0.11855093164916464,0.05949258889308562,0.8219564794577496,Sell,0.22990803837440094,0.15335857295501606,0.6167333886705832
2025-06-26,Sell,Sell,0.11214476411386005,0.07765829008188944,0.8101969458042504,Sell,0.007907924,0.005736745,0.98635536,Sell,0.27496493,0.18032601,0.5447091,Sell,0.14584728681176823,0.04609430163134017,0.8080584115568916,Sell,0.2813580476696994,0.14515588837683568,0.5734860639534654
2025-06-27,Buy,Sell,0.108176306854487,0.07793056219388718,0.8138931309516259,Sell,0.07262041,0.004800926,0.92257863,Sell,0.16716747,0.20571797,0.62711453,Sell,0.1870418064547717,0.10096894080988639,0.7119892527353419,Sell,0.29694546394614835,0.13675600584545436,0.5662985302083975
2025-06-28,Buy,Sell,0.10421534375178032,0.09200470557994539,0.8037799506682743,Sell,0.40662977,0.009291421,0.5840788,Sell,0.21058004,0.22225475,0.56716526,Sell,0.1728250141049787,0.227249144336399,0.5999258415586223,Sell,0.3304889032772256,0.13804174350054293,0.5314693532222319
2025-06-29,Hold,Sell,0.11712195256726254,0.09585161108096146,0.7870264363517759,Sell,0.33311945,0.0076039177,0.6592766,Sell,0.26485276,0.21004279,0.52510446,Sell,0.31599953041391793,0.11312902737465448,0.5708714422114276,Sell,0.36736315168146944,0.14224811231895118,0.4903887359995797
2025-06-30,Buy,Sell,0.11558779943607259,0.09759628997263221,0.7868159105912953,Sell,0.28568658,0.0023324292,0.71198094,Sell,0.25418335,0.21413553,0.5316811,Sell,0.24454005344818222,0.10738975991347409,0.6480701866383437,Sell,0.3570195357214441,0.1414993303312942,0.5014811339472619
2025-07-01,Buy,Sell,0.11376496164337499,0.10514257334795173,0.7810924650086732,Sell,0.39546844,0.00991098,0.5946206,Sell,0.22416987,0.19398788,0.58184224,Sell,0.24908473280213675,0.07405878350359563,0.6768564836942677,Sell,0.3489885134663603,0.1441156734141899,0.5068958131194498
2025-07-02,Buy,Sell,0.11573812180012337,0.07477570832668838,0.8094861698731882,Sell,0.4008042,0.0037037265,0.59549206,Sell,0.24252889,0.2264136,0.53105754,Sell,0.2954414960516459,0.07511222168575533,0.6294462822625988,Sell,0.37494465364261137,0.12801413432831332,0.4970412120290756
2025-07-03,Buy,Sell,0.12998527556902512,0.0761342300397944,0.7938804943911806,Sell,0.06950454,0.00079726125,0.92969817,Sell,0.25732654,0.24707177,0.4956017,Sell,0.3433808019014159,0.06070206867977778,0.5959171294188064,Sell,0.36539836863437103,0.13681021300420937,0.4977914183614198
2025-07-04,Buy,Sell,0.12119546977709494,0.08391688528737347,0.7948876449355317,Sell,0.16191505,0.0013041953,0.8367807,Sell,0.26592943,0.19424054,0.53983,Sell,0.1933178244592249,0.07275339280931156,0.7339287827314636,Sell,0.34044688596081174,0.14280604229124128,0.5167470717479472
2025-07-08,Buy,Sell,0.12512226280978708,0.07724386311381888,0.7976338740763941,Sell,0.24955039,0.0013328093,0.7491168,Sell,0.280504,0.20484203,0.514654,Sell,0.3311948392274729,0.1467639528776535,0.5220412078948735,Sell,0.33068739445505857,0.1451616758348186,0.5241509297101234
2025-07-09,Buy,Sell,0.15385275597700124,0.07899783729633135,0.7671494067266673,Sell,0.0026045828,8.23721e-05,0.99731296,Sell,0.25907072,0.24292445,0.4980048,Sell,0.38526892685854724,0.0522014986401692,0.5625295745012835,Sell,0.3660597140832546,0.13126275535318072,0.5026775305635655
2025-07-10,Buy,Sell,0.20646721175516303,0.09786075769169328,0.6956720305531437,Sell,8.020107e-05,9.207665e-05,0.99982774,Buy,0.47144327,0.13453273,0.39402395,Buy,0.5452079944936016,0.19038079856405943,0.26441120694233894,Sell,0.3607450709976366,0.15743470590201838,0.4818202231003456
