Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-06-14,Hold,Sell,0.2088462107686693,0.14637121869161593,0.6447825705397148,Sell,1.1895397e-06,0.0007397098,0.99925905,Sell,0.036107816,0.031621728,0.93227047,Sell,0.00231365713044221,0.0076130143935033145,0.9900733284760543,Sell,0.1745584093151432,0.12412012108978068,0.7013214695950771
2025-06-15,Sell,Sell,0.2081814355059278,0.15366804265936806,0.6381505218347041,Sell,0.00046584936,0.00932417,0.99020994,Sell,0.053295035,0.048856206,0.8978487,Sell,0.0072160393077924075,0.01645229732177344,0.9763316633704342,Sell,0.18237349210816717,0.13063506823413962,0.6869914396576938
2025-06-16,Sell,Sell,0.22994232353594846,0.14141884345876682,0.6286388330052847,Sell,0.00015832156,0.004787792,0.9950539,Sell,0.030149516,0.029057628,0.94079286,Sell,0.0006841174618487237,0.011277332367229494,0.9880385501709218,Sell,0.17450004738534838,0.13246737587280752,0.6930325767418449
2025-06-17,Sell,Sell,0.22143070887020047,0.1431967621348902,0.6353725289949093,Sell,7.671876e-06,8.499929e-05,0.9999074,Sell,0.05453089,0.046575855,0.8988933,Sell,0.02545821366924468,0.02222139629068821,0.9523203900400671,Sell,0.17647225798871727,0.11992361547121631,0.7036041265400669
2025-06-18,Hold,Sell,0.21896822121079504,0.14395790545842235,0.6370738733307827,Sell,0.00014233068,0.00055777724,0.9992999,Sell,0.051701475,0.044360336,0.9039382,Sell,0.025974804656722635,0.021560023975124538,0.9524651713681529,Sell,0.1701674740550129,0.12324359666820985,0.7065889292767774
2025-06-19,Buy,Sell,0.20210378207087049,0.1395674932720539,0.6583287246570757,Sell,0.00050587667,0.0071990862,0.992295,Sell,0.04918283,0.054608308,0.8962088,Sell,0.02829789615680168,0.028184334068948623,0.9435177697742497,Sell,0.1742452490234225,0.13939055053134025,0.6863642004452375
2025-06-21,Buy,Sell,0.20381084424051843,0.14988072619438678,0.6463084295650948,Sell,0.0017092543,0.020463234,0.9778275,Sell,0.050551735,0.05044789,0.89900035,Sell,0.001375745378843086,0.0034764335733928026,0.995147821047764,Sell,0.1933815835407472,0.143192600983468,0.6634258154757853
2025-06-22,Buy,Sell,0.22296741633215386,0.15324868015034673,0.6237839035174993,Sell,0.028613599,0.102108106,0.86927825,Sell,0.11388087,0.09084285,0.79527634,Sell,0.016204658488556338,0.04022455115464849,0.9435707903567951,Sell,0.26927977286731153,0.16859338967705848,0.5621268374556303
2025-06-23,Buy,Sell,0.23073239261501327,0.1380686620555864,0.6311989453294004,Sell,0.0032673848,0.11089404,0.88583857,Sell,0.02197505,0.04078627,0.9372387,Sell,0.00035974036718485896,0.0025609854950257816,0.9970792741377894,Sell,0.14804501313959528,0.16448367024272603,0.6874713166176782
2025-06-24,Buy,Sell,0.24221611502082147,0.1343831848971972,0.6234007000819813,Sell,2.2689735e-06,0.0042036814,0.99579406,Sell,0.023229798,0.044447266,0.9323229,Sell,0.0003952131864350115,0.0034075593762792336,0.9961972274372857,Sell,0.15028931716718105,0.1545939195651272,0.6951167632676915
2025-06-25,Hold,Sell,0.244043251775658,0.12416609999487041,0.6317906482294716,Sell,1.2873511e-07,0.003434682,0.99656516,Sell,0.02237517,0.041660074,0.9359647,Sell,0.001046538102816141,0.00174984521030811,0.9972036166868758,Sell,0.16563122073145306,0.15141080775949206,0.6829579715090547
2025-06-26,Sell,Sell,0.21880083634064507,0.12291436248452071,0.6582848011748341,Sell,1.6709943e-06,0.010469938,0.98952836,Sell,0.024043638,0.023108322,0.952848,Sell,0.00047899247969042673,0.0011334131571264147,0.9983875943631833,Sell,0.1737031502381349,0.13264430736102575,0.6936525424008395
2025-06-27,Buy,Sell,0.21189421637229372,0.12768052311372383,0.6604252605139824,Sell,0.00017325526,0.015308554,0.98451823,Sell,0.02196206,0.03771387,0.940324,Sell,0.0009510465253113307,0.0021619517705791366,0.9968870017041096,Sell,0.18672961046521427,0.13831979311538148,0.6749505964194039
2025-06-28,Buy,Sell,0.2113659284872752,0.13313152889666108,0.6555025426160638,Sell,0.0148333125,0.041558724,0.943608,Sell,0.018258704,0.053301692,0.9284396,Sell,0.0005864040820237875,0.009791881397461809,0.9896217145205144,Sell,0.1836470673461386,0.15468521030053534,0.6616677223533256
2025-06-29,Hold,Sell,0.2145744479568746,0.1268693175372247,0.6585562345059006,Sell,0.1304274,0.033337753,0.83623487,Sell,0.02306674,0.04641227,0.930521,Sell,0.00044397482747849325,0.0017906697084861883,0.9977653554640353,Sell,0.22779990380276766,0.12292465973998501,0.649275436457247
2025-06-30,Buy,Sell,0.20804603776463948,0.13288920921702838,0.6590647530183321,Sell,0.059698123,0.050114166,0.8901877,Sell,0.050431352,0.07233773,0.87723094,Sell,0.0017475553225884098,0.019415823143501768,0.9788366215339098,Sell,0.21062513503867994,0.13162720787124826,0.6577476570900714
2025-07-01,Buy,Sell,0.21137668917023114,0.1362815257375229,0.6523417850922459,Sell,0.009835903,0.021743953,0.9684201,Sell,0.04367647,0.03909332,0.91723025,Sell,0.0026549171122647796,0.00811374548198893,0.9892313374057463,Sell,0.19532469087500048,0.13179215497265048,0.6728831541523487
2025-07-02,Buy,Sell,0.20886297048344477,0.13112731501409505,0.6600097145024602,Sell,0.050565597,0.027935216,0.9214992,Sell,0.022089938,0.036587704,0.9413223,Sell,0.0013332074835916159,0.011321854509244356,0.9873449380071639,Sell,0.22305185761327923,0.10503800418707554,0.6719101381996456
2025-07-03,Buy,Sell,0.2109565411137586,0.12468085412291605,0.6643626047633253,Sell,0.009088412,0.028189078,0.96272254,Sell,0.028157275,0.024599716,0.94724303,Sell,0.0006986054392302153,0.0021860987987697613,0.997115295762,Sell,0.2541134509849345,0.11052511393834934,0.6353614350767162
2025-07-04,Buy,Sell,0.2064306920453945,0.128330509999714,0.6652387979548915,Sell,0.0052589,0.03403427,0.9607069,Sell,0.08208328,0.055837333,0.8620794,Sell,0.002627850293152583,0.004351681652623724,0.9930204680542236,Sell,0.2669344482830552,0.12314218256803412,0.6099233691489104
2025-07-08,Buy,Sell,0.20933763681357795,0.1259704922211625,0.6646918709652596,Sell,0.0057639563,0.027654262,0.9665818,Sell,0.045970477,0.05592746,0.89810205,Sell,0.003138471457284891,0.002982432902555962,0.9938790956401591,Sell,0.24897875241373701,0.12393870807555032,0.6270825395107124
2025-07-09,Buy,Sell,0.21337739351424692,0.12228354465630216,0.6643390618294509,Sell,0.003625352,0.0078053954,0.98856926,Sell,0.04339293,0.02153482,0.93507224,Sell,0.008760553810789122,0.0005004936667666477,0.9907389525224443,Sell,0.24846843941755453,0.11402432134429051,0.6375072392381553
2025-07-10,Buy,Sell,0.22484262865352392,0.12250104032678574,0.6526563310196904,Sell,3.948313e-06,0.005722234,0.99427384,Sell,0.035892714,0.06253206,0.90157527,Sell,0.007041779860409065,0.00966591858709858,0.9832923015524923,Sell,0.2763875755565385,0.15819932691147878,0.5654130975319829
2025-07-11,Buy,Sell,0.23370135747022722,0.12660736503837702,0.6396912774913959,Sell,5.7472702e-05,0.015465104,0.9844774,Sell,0.053165518,0.058981795,0.88785267,Sell,0.008442498989070433,0.01009063087832151,0.981466870132608,Sell,0.2564584956323347,0.17340287204195876,0.5701386323257065
2025-07-12,Buy,Sell,0.19523758032732352,0.1375786078773571,0.6671838117953194,Sell,0.00057647395,0.10830827,0.89111525,Sell,0.01979743,0.02622802,0.95397455,Sell,0.002787201987593941,0.0022632002624537535,0.9949495977499524,Sell,0.24164672511086233,0.1605770370925946,0.5977762377965431
2025-07-13,Sell,Sell,0.19282291898103923,0.14327361418981852,0.6639034668291423,Sell,0.00031923724,0.09836551,0.9013153,Sell,0.017345019,0.02991313,0.95274186,Sell,0.0019126123716368287,0.0012755126521477764,0.9968118749762155,Sell,0.2521864286470325,0.17819967275586487,0.5696138985971024
2025-07-14,Sell,Sell,0.2591654408958587,0.1473651233189977,0.5934694357851436,Sell,0.017128645,0.00062551076,0.9822458,Sell,0.07114281,0.043709077,0.8851481,Sell,0.09726528206482672,0.0027781982417841595,0.8999565196933891,Sell,0.322808994995373,0.16571737247960175,0.5114736325250259
2025-07-15,Hold,Sell,0.1845911709289607,0.15466549093982093,0.6607433381312184,Sell,0.0007029521,0.06936478,0.92993224,Sell,0.043384224,0.043020975,0.9135948,Sell,0.008566929089551163,0.015449749524645888,0.9759833213858029,Sell,0.22586329700010885,0.17583839458615014,0.598298308413741
2025-07-16,Sell,Sell,0.19133327513074247,0.15585247515581221,0.6528142497134454,Sell,7.2217015e-05,0.03448559,0.9654421,Sell,0.050490476,0.049120605,0.9003889,Sell,0.00834134377406172,0.00853646976504791,0.9831221864608903,Sell,0.22170375812996634,0.17004057825559382,0.6082556636144398
2025-07-17,Hold,Sell,0.21353161455728217,0.16014535878008065,0.6263230266626372,Sell,1.0520909e-05,0.019841004,0.9801485,Sell,0.09611907,0.06493596,0.838945,Sell,0.023511273568405815,0.032925008455030956,0.9435637179765634,Sell,0.25810487381854336,0.17239783970759215,0.5694972864738648
2025-07-18,Hold,Sell,0.22439364831071615,0.16385572532209933,0.6117506263671846,Sell,6.285861e-06,0.009264478,0.99072915,Sell,0.059237055,0.038079437,0.9026835,Sell,0.013161227620056629,0.008562713607132389,0.9782760587728109,Sell,0.21164780051389961,0.17774520188274073,0.6106069976033597
2025-07-19,Hold,Sell,0.22654358918278628,0.1667038103172667,0.606752600499947,Sell,0.2246402,0.2875659,0.48779383,Sell,0.044338584,0.039259147,0.9164023,Sell,0.0006190830622541033,0.003085470976908379,0.9962954459608374,Sell,0.1936597903472518,0.1708423840349538,0.6354978256177943
2025-07-20,Hold,Sell,0.23107729899221444,0.15984579569503127,0.6090769053127543,Sell,0.09904535,0.17099148,0.7299631,Sell,0.02870767,0.028496444,0.9427958,Sell,0.00035077553337287197,0.00281844099552868,0.9968307834710985,Sell,0.22568377883726207,0.14719902997759052,0.627117191185148
2025-07-21,Hold,Sell,0.25428961495722735,0.1567560505316364,0.5889543345111363,Sell,0.026335202,0.105880804,0.867784,Sell,0.05323661,0.04933953,0.8974238,Sell,0.0009152628503958672,0.011552216236030423,0.9875325209135737,Sell,0.2521628569315103,0.1567778010345348,0.5910593420339547
2025-07-22,Hold,Sell,0.2857064844082447,0.14684597718255113,0.5674475384092041,Sell,0.00042205743,0.09426882,0.90530914,Sell,0.058334854,0.045718554,0.89594656,Sell,0.003598305807354373,0.004398639313109598,0.9920030548795361,Sell,0.2609186128095444,0.16652415347085422,0.5725572337196015
2025-07-23,Hold,Sell,0.2788517650924367,0.15015029971983399,0.5709979351877293,Sell,0.0004817071,0.05951489,0.9400034,Sell,0.048524097,0.064026035,0.88744986,Sell,0.002373105613959828,0.005814802780442621,0.9918120916055976,Sell,0.20045032089857173,0.16054453169981037,0.6390051474016181
2025-07-24,Hold,Sell,0.2498480429272878,0.1601455876390365,0.5900063694336758,Sell,0.066369794,0.029329993,0.9043002,Sell,0.056464583,0.055780075,0.88775533,Sell,0.004282871900484803,0.013070076898725956,0.9826470512007893,Sell,0.1945894390697024,0.1767895600873155,0.6286210008429824
2025-07-25,Hold,Sell,0.2341052134457579,0.1577647954552239,0.6081299910990182,Sell,0.0012726468,0.010366363,0.988361,Sell,0.04055546,0.03754028,0.92190427,Sell,0.0035604605826446973,0.011899826227598581,0.9845397131897566,Sell,0.2289649679275573,0.15369104525505464,0.6173439868173887
2025-07-26,Sell,Sell,0.21210317612914573,0.161818414438251,0.6260784094326032,Sell,0.00434288,0.04200531,0.9536518,Sell,0.05243415,0.067613065,0.8799527,Sell,0.016360474616584925,0.010541612810506739,0.9730979125729082,Sell,0.24744415033785422,0.15183334197622134,0.600722507685925
2025-07-27,Sell,Sell,0.2242300327434783,0.1538157909903207,0.621954176266201,Sell,0.00030525064,0.029803006,0.9698917,Sell,0.06676496,0.057381462,0.8758536,Sell,0.0020978019541606483,0.012959916279822094,0.9849422817660172,Sell,0.263249550536211,0.14202207796503472,0.5947283714987548
2025-07-28,Sell,Sell,0.21497534008665564,0.15221119439872988,0.6328134655146144,Sell,8.484418e-06,0.0080344835,0.99195707,Sell,0.048040126,0.04498481,0.9069751,Sell,0.0013900777128487414,0.0051119650532749795,0.9934979572338762,Sell,0.2318102740662071,0.14463190640628737,0.6235578195275062
2025-07-29,Sell,Sell,0.21953785762536374,0.14737983280478736,0.6330823095698489,Sell,3.7184525e-06,0.0057644565,0.99423176,Sell,0.03384738,0.016420865,0.9497317,Sell,0.001226476524932041,0.0005455295343929641,0.998227993940675,Sell,0.2309700846804294,0.1288428107066653,0.6401871046129057
2025-07-30,Sell,Sell,0.1984636763785671,0.14764998203371973,0.6538863415877132,Sell,1.064338e-05,0.0072607617,0.9927286,Sell,0.02906666,0.019581899,0.95135146,Sell,0.0011315906077721983,0.0010208677910855085,0.9978475416011422,Sell,0.24482666245078424,0.12176217141132012,0.6334111661378962
2025-07-31,Sell,Sell,0.2004571984054011,0.16410210599181707,0.6354406956027818,Sell,0.007988281,0.057262003,0.9347498,Sell,0.11493044,0.020159882,0.86490965,Sell,0.06060085405965366,0.003915566957380435,0.935483578982966,Sell,0.28597803506524744,0.13246745518544223,0.5815545097493104
2025-08-01,Buy,Sell,0.18811050832217405,0.16084642214424,0.6510430695335859,Sell,0.13525602,0.2331421,0.63160187,Sell,0.08247683,0.03453851,0.8829847,Sell,0.124096593759577,0.01596216254301859,0.8599412436974043,Sell,0.3159596765747526,0.15832254738426493,0.5257177760409825
2025-08-02,Buy,Sell,0.18078140964671005,0.15692966671150396,0.662288923641786,Sell,0.026389055,0.09747544,0.87613547,Sell,0.11226027,0.052987657,0.8347521,Sell,0.23741162924445322,0.009491866703882863,0.7530965040516638,Sell,0.33345096978185207,0.1537679664504742,0.5127810637676739
2025-08-03,Buy,Sell,0.2013162882845537,0.15021357557809117,0.6484701361373552,Sell,0.056897458,0.1500054,0.79309714,Sell,0.05395043,0.035243414,0.9108061,Sell,0.04860536870460265,0.0033481392437047907,0.9480464920516927,Sell,0.302469334489613,0.1323780494559908,0.5651526160543965
2025-08-04,Buy,Sell,0.20789672004163356,0.14434948602925976,0.6477537939291066,Sell,0.056195706,0.14990062,0.7939037,Sell,0.05300208,0.026485128,0.9205128,Sell,0.009139302963787472,0.003665990028201946,0.9871947070080105,Sell,0.27621841070006714,0.1260650987815076,0.5977164905184256
2025-08-05,Buy,Sell,0.21258028330691128,0.13832465769537916,0.6490950589977096,Sell,3.430686e-05,0.0021819489,0.9977837,Sell,0.05311749,0.027378073,0.91950446,Sell,0.02010282343463608,0.007321503889330134,0.9725756726760338,Sell,0.27891863592490523,0.13448278955020465,0.5865985745248897
2025-08-06,Buy,Sell,0.21551320729391282,0.132796621467888,0.6516901712381992,Sell,2.2091157e-05,0.0027930525,0.9971848,Sell,0.034212295,0.032427426,0.9333603,Sell,0.00868824331822913,0.026813296632799164,0.9644984600489717,Sell,0.24241022848840202,0.1371733746130033,0.620416396898595
2025-08-07,Buy,Sell,0.24580380346231928,0.12778063449134275,0.6264155620463379,Sell,0.00081884436,0.078189395,0.92099184,Sell,0.04112787,0.026526636,0.9323455,Sell,0.0037134912154347523,0.0026941118184607197,0.9935923969661047,Sell,0.252234326810101,0.13623254415862787,0.6115331290312712
2025-08-08,Buy,Sell,0.23934948424020486,0.13148490002859575,0.6291656157311994,Sell,1.9551559e-05,0.008718447,0.99126196,Sell,0.041488383,0.029277904,0.92923373,Sell,0.0020819495349804706,0.0034134499482923043,0.9945046005167272,Sell,0.2500264487834149,0.1093747778794993,0.640598773337086
2025-08-09,Buy,Sell,0.2375287117854712,0.13030722279339435,0.6321640654211345,Sell,3.9972385e-08,0.00077114295,0.99922884,Sell,0.056286976,0.019771384,0.9239417,Sell,0.004952831739999498,0.004472717826074886,0.9905744504339257,Sell,0.2550609080977504,0.10205333850016518,0.6428857534020846
2025-08-10,Sell,Sell,0.2499254760292811,0.12110905437992948,0.6289654695907894,Sell,2.100685e-06,0.028394597,0.9716033,Sell,0.032340974,0.027645063,0.9400139,Sell,0.0012487229673781438,0.0059420018469143136,0.9928092751857075,Sell,0.24804093687530232,0.12113411195787367,0.6308249511668244
2025-08-11,Sell,Sell,0.25118489628979784,0.13017758548739158,0.6186375182228107,Sell,4.4869586e-10,0.00020073412,0.9997993,Sell,0.032073736,0.02694453,0.9409818,Sell,0.005607672691017655,0.007926628765484032,0.9864656985434983,Sell,0.17547275308283047,0.09341405859362521,0.7311131883235444
2025-08-12,Sell,Sell,0.2576518231141402,0.12994099620201133,0.6124071806838485,Sell,6.2893974e-08,0.003561918,0.996438,Sell,0.023628777,0.015000552,0.96137065,Sell,0.0012897732836196038,0.0032166833995759384,0.9954935433168044,Sell,0.1811865716241104,0.08725517437498871,0.7315582540009011
2025-08-13,Sell,Sell,0.27473232956140375,0.12208081131380312,0.6031868591247932,Sell,6.9209096e-09,0.004726187,0.9952739,Sell,0.023745485,0.017277332,0.9589772,Sell,0.003908166422791266,0.001028136911586489,0.9950636966656222,Sell,0.20757599070176477,0.12649683768244155,0.6659271716157936
2025-08-14,Sell,Sell,0.27042530359025346,0.1277699756626472,0.6018047207470993,Sell,2.2243728e-10,2.5201687e-05,0.99997485,Sell,0.04601277,0.034833904,0.91915333,Sell,0.005514934896284915,0.0039306379514829825,0.9905544271522321,Sell,0.15541405293365051,0.10652666988154613,0.7380592771848038
2025-08-15,Sell,Sell,0.22426103037004894,0.14064445390180352,0.6350945157281477,Sell,4.6409174e-12,5.6836107e-05,0.99994314,Sell,0.07265614,0.022309033,0.9050348,Sell,0.001801735659713091,0.0006147506095355434,0.9975835137307514,Sell,0.1959222116376916,0.09289639848455643,0.7111813898777525
2025-08-16,Sell,Sell,0.21021844426761538,0.14099429259247345,0.6487872631399112,Sell,1.0992826e-10,0.0001551277,0.9998448,Sell,0.0724614,0.03470235,0.8928362,Sell,0.011509918293827677,0.011491376760301816,0.9769987049458705,Sell,0.21446463706049126,0.09928804271886117,0.6862473202206482
2025-08-17,Hold,Sell,0.21943956802583234,0.14129121956301297,0.6392692124111548,Sell,1.5175111e-09,0.00032603455,0.99967396,Sell,0.07515381,0.032334138,0.892512,Sell,0.01165546145030365,0.0030691431323380414,0.9852753954173583,Sell,0.23724494607559643,0.11017386382966887,0.6525811900947355
2025-08-18,Hold,Sell,0.20586731489910703,0.13990698181867886,0.6542257032822142,Sell,4.36158e-11,1.0820087e-05,0.99998915,Sell,0.029532462,0.022073481,0.94839406,Sell,0.0018207230773284973,0.0014453593688400692,0.9967339175538316,Sell,0.16928233178145355,0.10128877514814053,0.7294288930704064
2025-08-19,Hold,Sell,0.19225918941575057,0.14242671178817123,0.6653140987960783,Sell,8.564551e-12,2.3513828e-06,0.9999976,Sell,0.028977374,0.03238084,0.9386418,Sell,0.0019560209660242386,0.0032511605073073206,0.9947928185266685,Sell,0.1871740088477504,0.1616140916669218,0.651211899485328
2025-08-20,Sell,Sell,0.1957447638727598,0.13522658770397503,0.6690286484232653,Sell,5.531993e-13,1.3251973e-06,0.9999987,Sell,0.019077664,0.039008133,0.9419142,Sell,0.0001474762410927421,0.005925610693555525,0.9939269130653517,Sell,0.15226600604978258,0.12430820179992019,0.7234257921502973
2025-08-21,Hold,Sell,0.18860546089293145,0.1390471508603199,0.6723473882467487,Sell,2.0573347e-11,7.1215713e-06,0.99999285,Sell,0.059790514,0.029994411,0.91021514,Sell,0.0026141329999335833,0.001029933521186483,0.99635593347888,Sell,0.24841581996434933,0.1557841532478529,0.5958000267877979
2025-08-22,Sell,Sell,0.20548575154558882,0.12449415839230213,0.670020090062109,Sell,7.129301e-13,2.09299e-06,0.99999785,Sell,0.02052618,0.03207784,0.947396,Sell,0.0002825585308505189,0.0019137289968842602,0.9978037124722652,Sell,0.1832756978229889,0.1371358260934114,0.6795884760835995
2025-08-23,Sell,Sell,0.19173977365341913,0.12533574331891822,0.6829244830276626,Sell,1.4277208e-12,1.8459095e-05,0.9999815,Sell,0.017978765,0.026882991,0.95513827,Sell,0.0013502887240815582,0.006534040497697873,0.9921156707782205,Sell,0.1668021165796708,0.12849794310436738,0.7046999403159615
2025-08-24,Sell,Sell,0.18670000720378885,0.13356563048182477,0.6797343623143863,Sell,1.6162072e-13,4.168831e-06,0.9999958,Sell,0.020588579,0.040505096,0.9389063,Sell,0.0007397346949572657,0.007343752163962273,0.9919165131410803,Sell,0.1496626912729216,0.14242008777517945,0.707917220951899
2025-08-25,Sell,Sell,0.20413802797647,0.1407978867191842,0.6550640853043458,Sell,3.088554e-09,6.3822874e-05,0.9999362,Sell,0.13615625,0.081591815,0.78225195,Sell,0.015849660947867834,0.015359256636294614,0.9687910824158374,Sell,0.2742953079110807,0.15994958523289726,0.5657551068560224
2025-08-26,Sell,Sell,0.22475990464689158,0.13769116128409356,0.6375489340690148,Sell,3.6455692e-08,0.00026460766,0.9997353,Sell,0.0908839,0.05058546,0.8585307,Sell,0.009042317294794102,0.0031324313204880035,0.9878252513847179,Sell,0.2254535071682132,0.14344668292377294,0.6310998099080142
2025-08-27,Sell,Sell,0.23505101843482099,0.1381170379156362,0.6268319436495428,Sell,3.477475e-09,9.164558e-05,0.9999083,Sell,0.06544439,0.046736125,0.8878195,Sell,0.004870492386537057,0.0023165157542165667,0.9928129918592463,Sell,0.2334667099956575,0.1451554736084924,0.62137781639585
2025-08-28,Sell,Sell,0.22716102680165118,0.13556457123765922,0.6372744019606896,Sell,3.342336e-10,0.00018447824,0.9998155,Sell,0.032916233,0.05873178,0.908352,Sell,0.00123464762270691,0.014334759891573063,0.9844305924857201,Sell,0.16301882713662907,0.13721060465449034,0.6997705682088805
2025-08-29,Buy,Sell,0.23156156745696016,0.14673246958225408,0.6217059629607857,Sell,7.446159e-07,0.0009562613,0.9990429,Sell,0.09193759,0.067879915,0.8401825,Sell,0.004216238491800365,0.035143847395850594,0.9606399141123491,Sell,0.23458938476645788,0.14953878544616875,0.6158718297873736
2025-08-30,Buy,Sell,0.2304056399490668,0.1454387121753581,0.6241556478755751,Sell,2.516212e-05,0.0018679597,0.99810684,Sell,0.085569344,0.04243158,0.871999,Sell,0.006022380385014327,0.013224167344615026,0.9807534522703706,Sell,0.260387862243573,0.1396521297386152,0.5999600080178119
2025-08-31,Buy,Sell,0.23415155318525663,0.14544593485133997,0.6204025119634035,Sell,9.167628e-06,0.0010367077,0.99895406,Sell,0.10582706,0.030083975,0.864089,Sell,0.00566024617395192,0.004370353757196425,0.9899694000688517,Sell,0.26087013680334126,0.1493101529533419,0.5898197102433171
2025-09-01,Hold,Sell,0.2435183772159161,0.13795704189354205,0.6185245808905419,Sell,2.364929e-06,0.00084421394,0.9991534,Sell,0.059726063,0.034998745,0.9052752,Sell,0.004021706682479334,0.009117341430624532,0.986860951886896,Sell,0.2503765356934088,0.1440416540459885,0.6055818102606031
2025-09-03,Hold,Sell,0.2215703827098758,0.12395084641545094,0.6544787708746731,Sell,5.1734603e-09,0.00014379073,0.99985623,Sell,0.023327883,0.035681196,0.940991,Sell,0.0007787994776151066,0.0025588678561975393,0.9966623326661873,Sell,0.15524046133318595,0.12448105336642504,0.7202784853003888
2025-09-04,Hold,Sell,0.21128849955441045,0.13272453968688183,0.6559869607587078,Sell,2.804887e-07,0.00036335932,0.9996363,Sell,0.018177003,0.03995191,0.94187105,Sell,0.0011259509261649554,0.013780113656698949,0.9850939354171362,Sell,0.15640419957579416,0.13653865038470325,0.7070571500395024
2025-09-05,Buy,Sell,0.20582350593200532,0.12835360562285034,0.6658228884451444,Sell,8.217336e-08,0.00026569242,0.9997342,Sell,0.019075288,0.04141581,0.93950886,Sell,0.0007774341405978699,0.00845464672250509,0.9907679191368971,Sell,0.1576738893803137,0.13415618775789076,0.7081699228617955
2025-09-06,Buy,Sell,0.19353327365232778,0.1317494302221859,0.6747172961254864,Sell,4.3913536e-07,0.0005944165,0.99940515,Sell,0.022239106,0.04025953,0.9375013,Sell,0.0018183758633779977,0.026971380348711632,0.9712102437879103,Sell,0.14906086923052883,0.14526711833058595,0.7056720124388851
2025-09-07,Buy,Sell,0.20517454159269136,0.12431871205478864,0.6705067463525199,Sell,3.805067e-08,0.0008564194,0.9991435,Sell,0.025129395,0.02445106,0.95041955,Sell,0.0005428510225273832,0.001790761067186199,0.9976663879102864,Sell,0.1627069088720019,0.14358699972198447,0.6937060914060135
2025-09-08,Buy,Sell,0.2021466570745796,0.12182093984568616,0.6760324030797341,Sell,6.019563e-08,0.00104877,0.9989512,Sell,0.022437708,0.034311075,0.94325125,Sell,0.0002743647466542563,0.020106937877899474,0.9796186973754462,Sell,0.1719975032964972,0.1565355272092891,0.6714669694942138
2025-09-09,Buy,Sell,0.205146949587484,0.12089313460579545,0.6739599158067204,Sell,4.586662e-09,0.00025358613,0.9997464,Sell,0.021451402,0.037853327,0.9406953,Sell,7.121974718937768e-05,0.006745000748395631,0.9931837795044149,Sell,0.1493031096612367,0.15523915088179813,0.6954577394569655
2025-09-10,Buy,Sell,0.21643183963105386,0.11470968483241285,0.6688584755365332,Sell,7.869167e-07,0.0008857674,0.9991134,Sell,0.014986574,0.02449833,0.96051514,Sell,0.00010565949353293182,0.0008040463695242803,0.9990902941369428,Sell,0.1640517368080837,0.1513167012811752,0.684631561910741
2025-09-11,Buy,Sell,0.20513894804356092,0.10870858779914751,0.6861524641572917,Sell,6.939899e-05,0.010098583,0.98983204,Sell,0.013378699,0.0348756,0.95174575,Sell,0.00047579711972166777,0.002226266179987316,0.997297936700291,Sell,0.2212096581523053,0.12627943836349426,0.6525109034842007
2025-09-12,Hold,Sell,0.20700864926426082,0.10627379038110771,0.6867175603546314,Sell,3.954954e-05,0.023415862,0.9765446,Sell,0.02075386,0.039601997,0.9396441,Sell,0.00030454763022756643,0.0011732305860653151,0.9985222217837072,Sell,0.2165262130594613,0.12289107443983618,0.6605827125007029
2025-09-13,Buy,Sell,0.203176916044158,0.10944174256905333,0.6873813413867886,Sell,3.0243615e-05,0.022745581,0.97722423,Sell,0.03044495,0.030078722,0.9394764,Sell,0.00023644352470413894,0.0007588395459191115,0.9990047169293768,Sell,0.21291217520869232,0.11638140718071074,0.6707064176105973
2025-09-14,Hold,Sell,0.1981628863521962,0.11242404822975655,0.6894130654180473,Sell,8.828839e-07,0.006287843,0.99371123,Sell,0.032960504,0.039348487,0.92769104,Sell,0.000800992945654522,0.002934730903590515,0.9962642761507549,Sell,0.24667284782640833,0.11600595490680646,0.6373211972667854
2025-09-15,Hold,Sell,0.20546911505199614,0.11386452647463315,0.6806663584733708,Sell,1.1349111e-07,0.0025519775,0.99744797,Sell,0.026635448,0.022279298,0.95108527,Sell,0.00032888222961503685,0.00045217371959005583,0.9992189440507948,Sell,0.24537082210874794,0.11427021781108482,0.6403589600801671
2025-09-16,Sell,Sell,0.23931125844127193,0.11038457982090459,0.6503041617378233,Sell,8.853318e-08,0.00028145037,0.9997185,Sell,0.025547143,0.017253123,0.9571997,Sell,0.0008772303774774083,0.0002953464516070397,0.9988274231709156,Sell,0.25201454848041543,0.11039893317896418,0.6375865183406204
2025-09-17,Sell,Sell,0.251602052565911,0.1106499902469579,0.6377479571871312,Sell,8.046848e-09,9.5632895e-05,0.9999044,Sell,0.033008445,0.014484526,0.95250696,Sell,0.0010422860682241352,0.0001757234734553245,0.9987819904583205,Sell,0.25535041337605285,0.1046036967526873,0.6400458898712601
