Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-06-13,Sell,Sell,0.2073311771399474,0.1443776290614962,0.6482911937985564,Sell,2.3898424e-06,1.1533089e-05,0.99998605,Sell,0.051406853,0.027147252,0.92144585,Sell,0.004543182025982404,0.010724177248400395,0.9847326407256173,Sell,0.18901318604556938,0.11709205946533995,0.693894754489091
2025-06-14,Hold,Sell,0.20415706054143481,0.15142523056477608,0.6444177088937891,Sell,8.083389e-06,1.3722222e-05,0.9999782,Sell,0.03637594,0.030934762,0.93268925,Sell,0.00099741870372941,0.00779713354230529,0.9912054477539652,Sell,0.16561125639627133,0.1173497127597579,0.7170390308439708
2025-06-15,Sell,Sell,0.20285329592069912,0.15858943454406102,0.6385572695352398,Sell,0.00022024014,5.8648115e-05,0.9997211,Sell,0.044152062,0.032496754,0.9233512,Sell,0.001334280461083301,0.00909860053488171,0.989567119004035,Sell,0.17636886540532057,0.12910416222064836,0.6945269723740308
2025-06-16,Sell,Sell,0.2219179166195272,0.14717270898323892,0.6309093743972337,Sell,3.1671204e-06,2.0896427e-06,0.99999475,Sell,0.036466498,0.02685211,0.93668145,Sell,0.0001815996715720153,0.008092185545150718,0.9917262147832774,Sell,0.16918430325264705,0.13963028808996308,0.6911854086573893
2025-06-17,Sell,Sell,0.21671006811310775,0.14703325301118111,0.6362566788757112,Sell,9.483274e-07,2.4478302e-06,0.99999666,Sell,0.06276025,0.033358525,0.90388125,Sell,0.0005587070460922827,0.0037907484661190353,0.9956505444877887,Sell,0.18250240778014715,0.12399881389082501,0.6934987783290276
2025-06-18,Hold,Sell,0.21867208673739535,0.14564142932629573,0.6356864839363089,Sell,4.707077e-06,4.9605255e-06,0.99999034,Sell,0.06745976,0.033960834,0.8985794,Sell,0.0017162340408894488,0.0050527706053750095,0.9932309953537356,Sell,0.18245343475753706,0.13352602907068858,0.684020536171774
2025-06-19,Buy,Sell,0.20539404845104198,0.1390790315203202,0.6555269200286379,Sell,2.8529798e-06,1.4303757e-06,0.9999957,Sell,0.05780548,0.04436982,0.8978247,Sell,0.002145915172537063,0.004262049591315179,0.9935920352361478,Sell,0.21742175548946663,0.13353099213868502,0.6490472523718482
2025-06-21,Buy,Sell,0.20675045060904018,0.14942808202298555,0.6438214673679742,Sell,3.2483847e-06,2.1799951e-06,0.9999945,Sell,0.03829118,0.039715026,0.92199385,Sell,0.0005205073343642174,0.004946852420937788,0.9945326402446979,Sell,0.1856311982479166,0.155768442041275,0.6586003597108082
2025-06-22,Buy,Sell,0.2265447678528689,0.1512972084964605,0.6221580236506706,Sell,0.0004641449,0.00032600135,0.9992099,Sell,0.08779007,0.09743965,0.8147702,Sell,0.006189599666687129,0.08869105810843125,0.9051193422248816,Sell,0.25323080647422763,0.18487606894309688,0.5618931245826757
2025-06-23,Buy,Sell,0.23174183334968285,0.13706587859892932,0.6311922880513878,Sell,1.711468e-05,1.3705345e-05,0.9999691,Sell,0.02727897,0.026488319,0.9462327,Sell,0.00019000030498530894,0.0020960955786878347,0.997713904116327,Sell,0.1267641556929483,0.13622625964506777,0.7370095846619841
2025-06-24,Buy,Sell,0.2418318784812095,0.13293208937528178,0.6252360321435086,Sell,1.8149729e-08,4.0950866e-07,0.9999995,Sell,0.02225455,0.034315225,0.94343024,Sell,0.0002855197506649996,0.009470699410505592,0.9902437808388294,Sell,0.13066012090764417,0.13531496668965717,0.7340249124026991
2025-06-25,Hold,Sell,0.24520152078915505,0.12334617908594454,0.6314523001249005,Sell,1.012474e-09,8.0007716e-08,0.9999999,Sell,0.020943081,0.041781656,0.9372753,Sell,0.0013997723931019985,0.008563830736586673,0.9900363968703112,Sell,0.17142195821669856,0.14585888977984826,0.6827191520034531
2025-06-26,Sell,Sell,0.21809031337207518,0.12319790628177826,0.6587117803461465,Sell,3.213611e-08,8.8763454e-07,0.99999905,Sell,0.034215674,0.018252248,0.9475321,Sell,0.0005758927225484351,0.010236960245707867,0.9891871470317437,Sell,0.19546162793175179,0.14342469188877857,0.6611136801794691
2025-06-27,Buy,Sell,0.2099287507512123,0.1273682484013852,0.6627030008474025,Sell,2.6146074e-06,1.6267393e-05,0.99998116,Sell,0.11811947,0.031652424,0.8502281,Sell,0.006048926649442513,0.013375495193705471,0.980575578156852,Sell,0.2914058971815937,0.130619506061534,0.5779745967568721
2025-06-28,Buy,Sell,0.209768091101702,0.1347198574122979,0.655512051486,Sell,0.000107044,0.00015190113,0.999741,Sell,0.10211098,0.037399754,0.8604893,Sell,0.0023060140624417786,0.04826138286558587,0.9494326030719723,Sell,0.3287121867789858,0.12911064190629085,0.5421771713147233
2025-06-29,Hold,Sell,0.20842324449308555,0.129044237320474,0.6625325181864404,Sell,0.0006364963,0.00014002585,0.9992235,Sell,0.21679161,0.047025666,0.73618275,Sell,0.009278959354536912,0.007864676907628628,0.9828563637378344,Sell,0.39564896357512414,0.11465847802008802,0.48969255840478765
2025-06-30,Buy,Sell,0.20216083111534675,0.13607171835285542,0.6617674505317979,Sell,0.0022423188,0.0012023256,0.9965553,Sell,0.36517805,0.028708568,0.6061134,Sell,0.030424893497209154,0.02058810544935347,0.9489870010534375,Sell,0.38072382838180013,0.12612289048241068,0.4931532811357891
2025-07-01,Buy,Sell,0.20692255527951475,0.1393677403701562,0.653709704350329,Sell,0.001006777,0.0011386594,0.99785453,Sell,0.22752634,0.024124887,0.7483488,Sell,0.004885168843550445,0.0027886858640846887,0.9923261452923648,Sell,0.3357075833866854,0.13279315741877673,0.531499259194538
2025-07-02,Buy,Sell,0.20538743491715808,0.13441032374396197,0.66020224133888,Sell,5.5304372e-05,7.1382983e-06,0.99993753,Sell,0.2611643,0.035338413,0.7034973,Sell,0.0054909542900794354,0.0076046230161541245,0.9869044226937664,Sell,0.40174671585724175,0.10372431705721183,0.494528967085546
2025-07-03,Buy,Sell,0.20717283260203045,0.12878534548790999,0.6640418219100597,Sell,1.9754434e-05,7.2250273e-06,0.99997306,Sell,0.24626105,0.029337745,0.72440124,Sell,0.006775879795483811,0.0035059860053244887,0.9897181341991916,Sell,0.41029968410502426,0.09608623401881922,0.49361408187615613
2025-07-04,Buy,Sell,0.2030292264698082,0.13221264008648762,0.6647581334437042,Sell,2.162601e-05,2.3508193e-05,0.9999548,Sell,0.34813192,0.031239202,0.6206289,Sell,0.027717186094701245,0.003995128977458467,0.9682876849278403,Sell,0.4219367855914293,0.11364741468541789,0.46441579972315283
2025-07-08,Buy,Sell,0.2052446051034504,0.12986833196300854,0.664887062933541,Sell,2.5011923e-05,1.5849602e-05,0.9999591,Sell,0.28577712,0.03963663,0.67458624,Sell,0.02531302259432538,0.01845200602847828,0.9562349713771964,Sell,0.4159892408589,0.11052016150344338,0.47349059763765666
2025-07-09,Buy,Sell,0.20784605169709935,0.12688111750658862,0.6652728307963119,Sell,4.1245726e-06,2.514776e-06,0.9999933,Sell,0.27634412,0.025530718,0.6981251,Sell,0.018047277017862375,0.0011053908021029246,0.9808473321800347,Sell,0.4266229274165803,0.09524663465189788,0.4781304379315215
2025-07-10,Buy,Sell,0.22219897902947394,0.1270346567113004,0.6507663642592256,Sell,8.4824653e-10,4.429441e-08,1.0,Sell,0.1908489,0.06998412,0.739167,Sell,0.1077339907585853,0.013744752088749252,0.8785212571526655,Sell,0.4244806534882385,0.12923512480811253,0.4462842217036489
2025-07-11,Buy,Sell,0.2327486685669454,0.13243926681188542,0.6348120646211691,Sell,6.702085e-10,1.356279e-07,0.9999999,Sell,0.1558591,0.114152,0.72998893,Sell,0.05516176331147063,0.020326623343645912,0.9245116133448834,Sell,0.38488377976512633,0.14002235440857747,0.4750938658262961
2025-07-12,Buy,Sell,0.19607149437387864,0.14267341740350686,0.6612550882226146,Sell,1.8589843e-08,7.835679e-07,0.99999917,Sell,0.06762971,0.036864426,0.89550585,Sell,0.004521632615273884,0.0025439844012560826,0.99293438298347,Sell,0.2760121279305492,0.16739258064776655,0.5565952914216845
2025-07-13,Sell,Sell,0.19603539168892709,0.14949084552943667,0.6544737627816362,Sell,1.8752216e-07,5.9196022e-06,0.9999939,Sell,0.06403886,0.057974197,0.87798697,Sell,0.004530245061442247,0.005064313128385753,0.9904054418101721,Sell,0.2950081157146947,0.18108628832467855,0.523905595960627
2025-07-14,Sell,Sell,0.2636507562402507,0.1567923327491967,0.5795569110105526,Sell,1.3794858e-08,3.3170284e-06,0.99999666,Sell,0.13355218,0.043990027,0.8224578,Sell,0.1372757410229456,0.009399090992711013,0.8533251679843433,Sell,0.3326334162651636,0.1835117091483023,0.4838548745865345
2025-07-15,Hold,Sell,0.1956858646145604,0.16302184532259822,0.6412922900628414,Sell,3.217991e-09,2.2645877e-06,0.99999774,Sell,0.051807847,0.04028092,0.90791124,Sell,0.02937057758956677,0.013918156983760007,0.9567112654266733,Sell,0.2457575548854759,0.18833931991977165,0.5659031251947527
2025-07-16,Sell,Sell,0.1990169631022472,0.1641385582426192,0.6368444786551336,Sell,1.2045708e-08,3.0814701e-06,0.9999969,Sell,0.05565033,0.048938394,0.8954113,Sell,0.03547391770568784,0.0182398321232968,0.9462862501710154,Sell,0.25482059761330195,0.19711555673764936,0.5480638456490491
2025-07-17,Hold,Sell,0.21913467229362746,0.17148985052272578,0.6093754771836468,Sell,2.537195e-09,8.629973e-07,0.99999917,Sell,0.13535383,0.101869754,0.76277643,Sell,0.050263723072693216,0.021547222182414668,0.928189054744892,Sell,0.27612501813258294,0.20341271423271703,0.5204622676346999
2025-07-18,Hold,Sell,0.2285936421493343,0.17692235331837347,0.5944840045322922,Sell,7.184683e-09,2.1633637e-06,0.99999785,Sell,0.08149693,0.063275695,0.85522735,Sell,0.01704507166005527,0.011132006025124775,0.9718229223148199,Sell,0.2294614993328414,0.2084283283743374,0.5621101722928216
2025-07-19,Hold,Sell,0.2304340536746321,0.1795283283554205,0.5900376179699474,Sell,0.00010329397,1.2791361e-05,0.9998839,Sell,0.05343874,0.04690536,0.8996559,Sell,0.007925240215812764,0.007489215487136397,0.9845855442970508,Sell,0.22483284379505275,0.19429451647759977,0.5808726397273477
2025-07-20,Hold,Sell,0.23456892705071974,0.17255463115958414,0.5928764417896961,Sell,5.7827987e-05,7.1324894e-06,0.99993503,Sell,0.050214116,0.03642505,0.91336083,Sell,0.0020337589927353064,0.0051875759085451565,0.9927786650987195,Sell,0.2532506219614578,0.17942011869279684,0.5673292593457454
2025-07-21,Hold,Sell,0.25686876626941835,0.16920604384568214,0.5739251898848995,Sell,2.0987729e-05,1.3720571e-06,0.9999776,Sell,0.07706652,0.075094625,0.8478389,Sell,0.005782261842592001,0.026073441561770997,0.9681442965956369,Sell,0.25830627438437037,0.18737572698199642,0.5543179986336331
2025-07-22,Hold,Sell,0.28341177727854033,0.16038173311825119,0.5562064896032085,Sell,1.0347069e-06,1.3800552e-07,0.9999988,Sell,0.08023574,0.0657146,0.8540496,Sell,0.04257158528748329,0.018599418844050003,0.9388289958684668,Sell,0.2814088622158415,0.1785608507311328,0.5400302870530257
2025-07-23,Hold,Sell,0.28003327342665235,0.16310904496775416,0.5568576816055933,Sell,5.0065404e-07,1.396947e-07,0.9999994,Sell,0.04983327,0.061047077,0.8891196,Sell,0.015600428996995895,0.009985697051905376,0.9744138739510987,Sell,0.23217785297949398,0.18629655743121684,0.5815255895892892
2025-07-24,Hold,Sell,0.2548171670454354,0.17278689922653137,0.5723959337280332,Sell,1.3867025e-05,2.230743e-06,0.9999839,Sell,0.040832505,0.058804203,0.90036327,Sell,0.010730580650927727,0.010416144768955445,0.9788532745801167,Sell,0.24489975442387155,0.19719575668435016,0.5579044888917783
2025-07-25,Hold,Sell,0.23835185422064287,0.16977636351302341,0.5918717822663336,Sell,4.1375847e-07,1.6799406e-07,0.9999994,Sell,0.025965208,0.047975708,0.92605907,Sell,0.013236697150831074,0.008812731138908696,0.9779505717102602,Sell,0.2519099459179639,0.16587828536138355,0.5822117687206527
2025-07-26,Sell,Sell,0.22003649569470818,0.17104050359912448,0.6089230007061673,Sell,5.1182143e-09,3.3677273e-07,0.99999964,Sell,0.03963822,0.06632617,0.8940356,Sell,0.030143825015146987,0.009163807186793212,0.9606923677980598,Sell,0.25541453366767547,0.1660614492734947,0.5785240170588297
2025-07-27,Sell,Sell,0.23394711306668572,0.1624697073221487,0.6035831796111656,Sell,7.5289774e-10,8.684773e-08,0.9999999,Sell,0.07043253,0.0932186,0.83634883,Sell,0.01951833335697674,0.013603329713739573,0.9668783369292837,Sell,0.28079487265101755,0.1677004159844584,0.5515047113645241
2025-07-28,Sell,Sell,0.22273723120150019,0.1601493259362721,0.6171134428622278,Sell,4.852556e-12,6.4164745e-09,1.0,Sell,0.054433636,0.055941112,0.8896252,Sell,0.010714177773699153,0.006831569049019455,0.9824542531772814,Sell,0.26591811146071154,0.1589134229465365,0.5751684655927519
2025-07-29,Sell,Sell,0.22650723754254726,0.15619117691540357,0.6173015855420492,Sell,4.393124e-13,1.6679065e-09,1.0,Sell,0.04667521,0.018778577,0.9345462,Sell,0.0052483029862941954,0.002574642909101025,0.9921770541046049,Sell,0.27313180041754226,0.13975472430345584,0.5871134752790023
2025-07-30,Sell,Sell,0.20246981788262156,0.1560734332060059,0.6414567489113726,Sell,3.2650507e-11,1.4884046e-08,1.0,Sell,0.040719885,0.017482258,0.9417979,Sell,0.007959497275109135,0.002011747210014552,0.9900287555148763,Sell,0.2897344162502818,0.12209545839564495,0.5881701253540731
2025-07-31,Sell,Sell,0.1998038174749656,0.17380862491353294,0.6263875576115014,Sell,1.9746222e-09,1.2042005e-07,0.9999999,Sell,0.21646927,0.027561452,0.7559693,Sell,0.10458345074205788,0.004062621707286799,0.8913539275506553,Sell,0.3058704623979393,0.13989973195878783,0.554229805643273
2025-08-01,Buy,Sell,0.19060609619616387,0.1703908818536351,0.639003021950201,Sell,4.159759e-06,3.6443405e-05,0.99995935,Sell,0.17555973,0.03772223,0.7867181,Sell,0.11229921598072731,0.02957379984787366,0.858126984171399,Sell,0.3343781362084766,0.16016481531884028,0.5054570484726835
2025-08-02,Buy,Sell,0.18200477368152118,0.1660745877200698,0.651920638598409,Sell,2.1745425e-05,2.4304556e-05,0.999954,Sell,0.22834748,0.03477118,0.7368814,Sell,0.13792391644318353,0.005173184934653613,0.8569028986221628,Sell,0.3399151085069042,0.152660696072074,0.507424195421022
2025-08-03,Buy,Sell,0.1997080851744539,0.15847522011745918,0.641816694708087,Sell,0.00018109713,5.2548898e-05,0.9997664,Sell,0.120927274,0.034298383,0.84477437,Sell,0.04909615388562679,0.01003164996107184,0.9408721961533014,Sell,0.3204593182015784,0.1251153870896907,0.5544252947087311
2025-08-04,Buy,Sell,0.20519169141281307,0.15195594566333823,0.6428523629238487,Sell,8.3986786e-05,1.3906506e-05,0.9999021,Sell,0.06714532,0.017845966,0.9150087,Sell,0.009756787333352649,0.0031056632785217675,0.9871375493881256,Sell,0.2972751684160353,0.12197465301296583,0.5807501785709992
2025-08-05,Buy,Sell,0.20935248539679496,0.14501746755239747,0.6456300470508075,Sell,6.3893026e-08,2.3558172e-07,0.99999964,Sell,0.04728555,0.020630319,0.93208414,Sell,0.021911442186930277,0.017993311231372,0.9600952465816976,Sell,0.2921670843776108,0.1288713459227393,0.5789615696996504
2025-08-06,Buy,Sell,0.21058282571217432,0.1386162117483967,0.6508009625394291,Sell,9.082345e-09,4.8789506e-08,1.0,Sell,0.036826618,0.034146085,0.92902726,Sell,0.013046137637186718,0.01660178428235233,0.9703520780804609,Sell,0.26674904652324105,0.12024717784884843,0.6130037756279109
2025-08-07,Buy,Sell,0.23706858362523978,0.13481323516724664,0.6281181812075135,Sell,1.2240053e-09,3.0251812e-09,1.0,Sell,0.068617724,0.023595743,0.9077865,Sell,0.0011598946974333887,0.0033115875517105925,0.9955285177508562,Sell,0.2651977525415763,0.14104086090895693,0.5937613865494668
2025-08-08,Buy,Sell,0.23036366113723789,0.1385763787991571,0.631059960063605,Sell,9.912217e-11,8.9201707e-10,1.0,Sell,0.064525954,0.01746436,0.91800964,Sell,0.0022559345924161056,0.010450394538994353,0.9872936708685895,Sell,0.27298145763637977,0.11824426047038922,0.6087742818932315
2025-08-09,Buy,Sell,0.22811732114411418,0.13669315002004087,0.635189528835845,Sell,2.3670961e-11,4.852598e-10,1.0,Sell,0.100852355,0.01197173,0.88717586,Sell,0.006741790420854586,0.008353672698702259,0.9849045368804431,Sell,0.2758328617448273,0.12135334130183847,0.6028137969533346
2025-08-10,Sell,Sell,0.23790891525692004,0.12836266876339883,0.6337284159796812,Sell,2.1727455e-11,1.06813974e-10,1.0,Sell,0.09953084,0.032596163,0.867873,Sell,0.014695581759214012,0.050292266845296724,0.9350121513954893,Sell,0.31233703833318377,0.13087161988166643,0.5567913417851497
2025-08-11,Sell,Sell,0.23591046027403387,0.13907273045062746,0.6250168092753388,Sell,1.1458608e-11,2.8376307e-10,1.0,Sell,0.043960717,0.019027546,0.9370118,Sell,0.0050424976411405035,0.021618905829270157,0.9733385965295894,Sell,0.22824137439100292,0.1134925251975408,0.6582661004114563
2025-08-12,Sell,Sell,0.24424112683025254,0.13720966561073866,0.6185492075590088,Sell,8.5101473e-13,2.9661e-11,1.0,Sell,0.044801895,0.012943576,0.9422546,Sell,0.004482673184770867,0.020016375915360075,0.9755009508998692,Sell,0.2237161949952352,0.11736003224329854,0.6589237727614662
2025-08-13,Sell,Sell,0.2607564358825932,0.12941681119225976,0.6098267529251471,Sell,2.1079757e-14,6.4684057e-12,1.0,Sell,0.0323428,0.01807875,0.9495784,Sell,0.009040554398205615,0.006560672661024085,0.9843987729407702,Sell,0.23847567587211557,0.135668214963571,0.6258561091643136
2025-08-14,Sell,Sell,0.2582054260073478,0.13587271454439143,0.6059218594482607,Sell,1.3446395e-14,1.2670376e-10,1.0,Sell,0.033991396,0.019147879,0.9468607,Sell,0.004570423235902558,0.007756778500519546,0.987672798263578,Sell,0.21586818084048737,0.12535684740783817,0.6587749717516745
2025-08-15,Sell,Sell,0.21760329097404718,0.14953014949486687,0.632866559531086,Sell,2.9991705e-14,9.034546e-11,1.0,Sell,0.06691284,0.023960564,0.9091266,Sell,0.001994937928603021,0.004611984619340808,0.9933930774520562,Sell,0.23938620041808903,0.13089281917772638,0.6297209804041846
2025-08-16,Sell,Sell,0.20569387930218377,0.14870135229270467,0.6456047684051115,Sell,2.780399e-15,9.72973e-12,1.0,Sell,0.07541568,0.03223252,0.89235175,Sell,0.002339268924453584,0.007670586757496393,0.9899901443180501,Sell,0.23364015690192175,0.11230476290994872,0.6540550801881299
2025-08-17,Hold,Sell,0.2168752474182732,0.14916207020146027,0.6339626823802665,Sell,2.5209428e-15,7.3638404e-12,1.0,Sell,0.08244486,0.024358433,0.8931967,Sell,0.0030744689651500856,0.004871689760114255,0.9920538412747356,Sell,0.2451509467055134,0.11693980357447846,0.6379092497200085
2025-08-18,Hold,Sell,0.20596240582989553,0.1460823143673062,0.6479552798027982,Sell,5.0997736e-15,2.6916911e-11,1.0,Sell,0.021360723,0.019544322,0.95909494,Sell,0.0002771536547531392,0.0018395204779837362,0.9978833258672631,Sell,0.1855119583345119,0.11632793840408269,0.6981601032614059
2025-08-19,Hold,Sell,0.19379513735487305,0.148777824902319,0.657427037742808,Sell,5.0541863e-14,1.1128887e-10,1.0,Sell,0.04295731,0.043096106,0.9139465,Sell,0.0005390396348409426,0.0055096881465188825,0.9939512722186402,Sell,0.1714765513434683,0.16060493382867874,0.6679185148278531
2025-08-20,Sell,Sell,0.19749815594108847,0.14094841485372245,0.6615534292051891,Sell,7.0985893e-15,7.592046e-12,1.0,Sell,0.009393553,0.042055815,0.94855064,Sell,6.653027371201237e-05,0.01823191516058718,0.9817015545657009,Sell,0.15911452573913876,0.1202899636053662,0.720595510655495
2025-08-21,Hold,Sell,0.19274666743707672,0.14457351719880573,0.6626798153641175,Sell,6.749383e-14,1.0472199e-11,1.0,Sell,0.038400885,0.03871075,0.9228884,Sell,0.0015375327367212238,0.012767185985356706,0.9856952812779219,Sell,0.24866716364131233,0.1373487737322878,0.6139840626264003
2025-08-22,Sell,Sell,0.20775301711326685,0.12899795453171342,0.6632490283550196,Sell,9.268271e-15,3.3960532e-12,1.0,Sell,0.011398986,0.032010004,0.95659107,Sell,5.7325907770954134e-05,0.003693084570611095,0.9962495895216178,Sell,0.16769204173916455,0.12220313768319903,0.7101048205776364
2025-08-23,Sell,Sell,0.19285510839840203,0.1283809523258673,0.6787639392757308,Sell,4.0129948e-15,3.2478443e-12,1.0,Sell,0.012605425,0.038449015,0.9489456,Sell,0.00011520375931366301,0.007241842260424771,0.9926429539802616,Sell,0.1768598804192323,0.11856854760007955,0.7045715719806883
2025-08-24,Sell,Sell,0.18824803056612754,0.13678037351882766,0.6749715959150449,Sell,3.091531e-14,3.1087306e-11,1.0,Sell,0.00880718,0.034200877,0.956992,Sell,0.00018737748413022126,0.008054766622925907,0.9917578558929439,Sell,0.15495650827672502,0.14160416250244434,0.7034393292208305
2025-08-25,Sell,Sell,0.20648790770335254,0.1437467471803193,0.6497653451163282,Sell,3.5358656e-12,1.327513e-09,1.0,Sell,0.079687275,0.12835377,0.7919589,Sell,0.013927360365416445,0.07838238526624011,0.9076902543683435,Sell,0.27148256214030203,0.1633650820455775,0.5651523558141207
2025-08-26,Sell,Sell,0.2253255438657646,0.1388608943105694,0.635813561823666,Sell,1.780052e-12,9.437765e-10,1.0,Sell,0.038143855,0.054268662,0.9075875,Sell,0.006860794490353369,0.0070228553802515765,0.986116350129395,Sell,0.2437128729285851,0.15358866663951815,0.6026984604318971
2025-08-27,Sell,Sell,0.2338874195462434,0.13968380528045093,0.6264287751733058,Sell,2.5042884e-12,1.967682e-09,1.0,Sell,0.033693627,0.0579446,0.90836173,Sell,0.013641559090732612,0.012843681995713627,0.9735147589135538,Sell,0.2497366788372336,0.14503828043637917,0.6052250407263878
2025-08-28,Sell,Sell,0.226625716141857,0.13739516308199765,0.6359791207761454,Sell,1.1039216e-12,8.5657237e-10,1.0,Sell,0.018977204,0.06833833,0.91268444,Sell,0.0018191493990993312,0.031525786613154576,0.9666550639877461,Sell,0.18069708750702504,0.14396396124776795,0.6753389512452073
2025-08-29,Buy,Sell,0.2335891027551553,0.14969135145744478,0.6167195457873998,Sell,7.338677e-10,3.698834e-07,0.99999964,Sell,0.051997647,0.09442039,0.8535819,Sell,0.00611147877387425,0.009820301471409614,0.9840682197547161,Sell,0.27282389792010536,0.1314858589093412,0.5956902431705537
2025-08-30,Buy,Sell,0.2311900130639051,0.14771197466847277,0.6210980122676222,Sell,1.4698032e-08,3.0785886e-06,0.9999969,Sell,0.05663914,0.05026204,0.8930989,Sell,0.00780088259826879,0.005547165727786983,0.9866519516739444,Sell,0.2681021099729306,0.1299072790784395,0.6019906109486306
2025-08-31,Buy,Sell,0.2360919050186784,0.14793735933996321,0.6159707356413583,Sell,4.0711032e-10,1.2888987e-07,0.9999999,Sell,0.050487388,0.055042505,0.8944701,Sell,0.005023067905340733,0.004795563545437213,0.990181368549222,Sell,0.2799717042331594,0.13505304542939162,0.5849752503374495
2025-09-01,Hold,Sell,0.24509965890787416,0.1396174898292616,0.6152828512628643,Sell,2.525838e-11,2.5019254e-08,1.0,Sell,0.029116437,0.06638743,0.9044961,Sell,0.0033606747023742925,0.006876810360971184,0.9897625149366545,Sell,0.25133324285793346,0.13351879503365585,0.6151479621084109
2025-09-03,Hold,Sell,0.22097814525724624,0.12643050757919166,0.6525913471635622,Sell,1.0186118e-14,3.498695e-11,1.0,Sell,0.019601997,0.045497622,0.9349004,Sell,0.00033690697894899776,0.005726231276338363,0.9939368617447127,Sell,0.1635745296142814,0.12841193021595299,0.7080135401697659
2025-09-04,Hold,Sell,0.21259534724094709,0.13423372156315494,0.653170931195898,Sell,1.1963613e-12,1.8572235e-09,1.0,Sell,0.022088248,0.06113269,0.91677904,Sell,0.00044178741023531476,0.005622467324231608,0.993935745265533,Sell,0.16601550346969857,0.14066839277382562,0.693316103756476
2025-09-05,Buy,Sell,0.2070439337887944,0.13036100602393413,0.6625950601872714,Sell,1.9200705e-13,5.145376e-10,1.0,Sell,0.024002317,0.057784222,0.9182134,Sell,0.001222895706730281,0.007194122585779401,0.9915829817074904,Sell,0.1639779376299656,0.14069834053504268,0.6953237218349919
2025-09-06,Buy,Sell,0.19412734991133335,0.13325047097958834,0.6726221791090783,Sell,2.2578664e-12,2.3225901e-09,1.0,Sell,0.032370202,0.07506802,0.8925618,Sell,0.0012223444921013412,0.006277614047907112,0.9925000414599916,Sell,0.1639408990063945,0.14714350729638592,0.68891559369722
2025-09-07,Buy,Sell,0.20481391224303636,0.1263546253219505,0.6688314624350132,Sell,5.560682e-12,6.281612e-09,1.0,Sell,0.026925562,0.05744853,0.9156259,Sell,0.0006747136124252618,0.004095496399177117,0.9952297899883976,Sell,0.16187089042708255,0.16051331968386076,0.6776157898890566
2025-09-08,Buy,Sell,0.2028032580194671,0.12448413491119675,0.6727126070693361,Sell,2.0015354e-11,5.0113007e-09,1.0,Sell,0.0107616335,0.042627692,0.9466106,Sell,0.00016670047197651493,0.022890766089464765,0.9769425334385586,Sell,0.1742323706049712,0.16180912070385753,0.663958508691171
2025-09-09,Buy,Sell,0.2043465039064491,0.12388608915462697,0.6717674069389239,Sell,5.1646065e-10,2.4747501e-07,0.99999976,Sell,0.027176518,0.050407786,0.92241573,Sell,0.0011283294999852491,0.0439436121811872,0.9549280583188275,Sell,0.21250375538634045,0.15253736379719346,0.6349588808164656
2025-09-10,Buy,Sell,0.21614622246446435,0.1186611193848963,0.6651926581506392,Sell,2.4175392e-10,4.1486643e-08,1.0,Sell,0.037194785,0.038992904,0.92381227,Sell,0.0018266830796390473,0.03486203754994932,0.9633112793704117,Sell,0.2964519505669694,0.12444479675175942,0.5791032526812712
2025-09-11,Buy,Sell,0.20027862501104607,0.11346376008883395,0.6862576149001199,Sell,1.5612896e-08,2.9503232e-07,0.99999964,Sell,0.019768804,0.0727029,0.9075283,Sell,0.002096184222584778,0.019833169487996898,0.9780706462894182,Sell,0.3087568934247727,0.11996179581512409,0.5712813107601032
2025-09-12,Hold,Sell,0.20298893611555177,0.1119491424425602,0.685061921441888,Sell,4.311374e-10,3.1447264e-08,1.0,Sell,0.015709277,0.036840327,0.94745034,Sell,0.00011765858082793596,0.005461379599690326,0.9944209618194818,Sell,0.22267781501264472,0.13293778698082118,0.6443843980065342
2025-09-13,Buy,Sell,0.20107126542638445,0.11514595176188132,0.6837827828117343,Sell,4.76687e-10,5.8431944e-08,1.0,Sell,0.013679803,0.028603442,0.9577167,Sell,0.00018377924346784201,0.010810471557061135,0.9890057491994709,Sell,0.19089768130644436,0.11909325733307095,0.6900090613604847
2025-09-14,Hold,Sell,0.20094741696145696,0.11837569905989852,0.6806768839786446,Sell,1.1199961e-11,1.0298498e-08,1.0,Sell,0.015545275,0.03433056,0.95012414,Sell,0.0019734107134449464,0.04243172755102279,0.9555948617355322,Sell,0.2088104341564869,0.10874263834720492,0.6824469274963081
2025-09-15,Hold,Sell,0.20697504232493225,0.12066189444483758,0.6723630632302303,Sell,1.2139601e-11,2.1343155e-08,1.0,Sell,0.0138108395,0.018522471,0.96766675,Sell,0.0014215406786217348,0.0052095691976266996,0.9933688901237516,Sell,0.20505409707251818,0.11463672306365807,0.6803091798638236
